0,1,2,3,4,target
1600.0,17.4,0.0254,39.6,0.0172206,127.614
500.0,4.0,0.2286,39.6,0.00473801,127.039
630.0,4.0,0.3048,71.3,0.00497773,131.615
630.0,11.2,0.0508,39.6,0.0150478,133.13
500.0,17.4,0.0254,55.5,0.0165706,119.621
500.0,15.6,0.1016,71.3,0.0437259,130.638
250.0,4.0,0.3048,39.6,0.00579636,123.543
200.0,0.0,0.3048,31.7,0.00331266,117.195
6300.0,4.8,0.0254,31.7,0.000930789,132.898
400.0,11.2,0.0508,71.3,0.014072,129.281
10000.0,0.0,0.0254,71.3,0.000400682,130.787
1000.0,15.6,0.1016,71.3,0.0437259,124.438
2500.0,12.6,0.1524,71.3,0.0483159,115.234
6300.0,0.0,0.0508,55.5,0.00076193,132.796
200.0,22.2,0.0254,39.6,0.0229028,116.066
4000.0,0.0,0.1016,71.3,0.00121072,130.935
2000.0,0.0,0.1016,31.7,0.00150092,133.153
800.0,12.3,0.1016,39.6,0.0408268,122.315
6300.0,2.0,0.2286,71.3,0.00293031,120.786
1600.0,5.4,0.1524,31.7,0.00525474,123.761
2000.0,0.0,0.0254,31.7,0.000439472,130.697
8000.0,7.2,0.1524,39.6,0.00909175,111.588
8000.0,12.7,0.0254,39.6,0.0130253,120.607
1600.0,3.3,0.1016,71.3,0.00202822,133.664
10000.0,0.0,0.1016,31.7,0.00150092,115.893
250.0,9.5,0.0254,39.6,0.00449821,116.924
2500.0,7.3,0.2286,39.6,0.0123481,116.559
2000.0,11.2,0.0508,71.3,0.014072,133.311
630.0,7.2,0.1524,39.6,0.00909175,133.198
6300.0,0.0,0.3048,71.3,0.00266337,119.541
800.0,2.7,0.1524,71.3,0.00243851,127.394
2500.0,4.8,0.0254,71.3,0.000848633,130.828
1600.0,5.4,0.1524,55.5,0.00433288,130.567
5000.0,2.0,0.2286,31.7,0.00372371,118.267
6300.0,3.0,0.3048,71.3,0.00425727,116.134
2500.0,0.0,0.3048,39.6,0.00310138,121.399
800.0,12.3,0.1016,31.7,0.0418756,120.037
1600.0,0.0,0.1016,55.5,0.00131983,132.05
8000.0,4.2,0.0508,71.3,0.00142788,125.268
800.0,12.7,0.0254,71.3,0.0121808,130.348
6300.0,0.0,0.1524,71.3,0.0015988,125.427
1000.0,0.0,0.0508,55.5,0.00076193,125.586
12500.0,4.8,0.0254,71.3,0.000848633,127.688
1250.0,1.5,0.3048,39.6,0.00392107,125.211
630.0,0.0,0.1016,31.7,0.00150092,126.413
400.0,12.3,0.1016,31.7,0.0418756,123.207
1600.0,4.0,0.3048,39.6,0.00579636,123.213
6300.0,17.4,0.0254,55.5,0.0165706,114.861
500.0,6.7,0.1016,55.5,0.0052139,129.343
2500.0,8.4,0.0508,31.7,0.00580776,125.576
800.0,11.2,0.0508,71.3,0.014072,136.031
630.0,9.9,0.1524,71.3,0.0193001,129.889
2000.0,4.8,0.0254,39.6,0.000907475,128.916
1000.0,12.6,0.1524,39.6,0.0584113,114.67
12500.0,0.0,0.3048,55.5,0.00283081,111.076
2500.0,8.4,0.0508,55.5,0.00544854,131.542
2000.0,8.9,0.1016,39.6,0.0124596,119.04
1000.0,8.4,0.0508,71.3,0.00529514,129.946
20000.0,4.8,0.0254,55.5,0.000873218,121.284
1250.0,3.0,0.3048,55.5,0.00452492,127.329
1600.0,4.8,0.0254,39.6,0.000907475,125.966
6300.0,4.0,0.2286,71.3,0.00400603,118.618
400.0,17.4,0.0254,55.5,0.0165706,115.461
1000.0,0.0,0.3048,71.3,0.00266337,125.201
1600.0,2.0,0.2286,55.5,0.00313525,126.752
2000.0,0.0,0.0508,39.6,0.000791822,132.918
3150.0,2.7,0.1524,39.6,0.00294804,122.919
250.0,15.4,0.0508,55.5,0.0271925,124.17
3150.0,3.0,0.3048,39.6,0.00495741,118.922
2500.0,7.2,0.1524,39.6,0.00909175,117.478
2000.0,8.9,0.1016,71.3,0.0103088,124.233
315.0,19.7,0.0508,71.3,0.0341183,121.235
800.0,12.6,0.1524,71.3,0.0483159,123.054
800.0,8.4,0.0508,39.6,0.00566229,128.435
500.0,3.0,0.3048,55.5,0.00452492,128.179
1250.0,15.4,0.0508,71.3,0.0264269,130.845
630.0,4.0,0.3048,39.6,0.00579636,131.073
5000.0,4.8,0.0254,55.5,0.000873218,135.484
2000.0,3.0,0.3048,39.6,0.00495741,120.532
2000.0,0.0,0.3048,55.5,0.00283081,126.616
4000.0,8.9,0.1016,71.3,0.0103088,120.243
1000.0,15.4,0.0508,39.6,0.0282593,127.893
2000.0,15.6,0.1016,71.3,0.0437259,119.888
200.0,9.9,0.1524,39.6,0.0233328,127.315
2500.0,7.3,0.2286,71.3,0.0104404,122.088
630.0,8.9,0.1016,39.6,0.0124596,131.92
800.0,12.3,0.1016,55.5,0.0368233,125.114
500.0,3.0,0.3048,71.3,0.00425727,128.454
1000.0,0.0,0.1524,71.3,0.0015988,127.307
3150.0,7.3,0.2286,55.5,0.0111706,117.134
200.0,17.4,0.0254,31.7,0.0176631,116.146
500.0,17.4,0.0254,71.3,0.016104,119.806
1000.0,15.4,0.0508,31.7,0.0289853,124.525
1250.0,4.0,0.2286,39.6,0.00473801,128.339
1600.0,12.3,0.1016,71.3,0.0337792,124.748
4000.0,9.9,0.1524,71.3,0.0193001,115.079
315.0,7.2,0.1524,39.6,0.00909175,130.558
1250.0,8.9,0.1016,71.3,0.0103088,132.793
2000.0,15.6,0.1016,39.6,0.0528487,110.894
5000.0,17.4,0.0254,71.3,0.016104,123.126
2000.0,3.3,0.1016,55.5,0.002211,133.649
800.0,3.3,0.1016,39.6,0.00245138,129.991
315.0,9.5,0.0254,31.7,0.00461377,122.766
250.0,8.9,0.1016,39.6,0.0124596,134.34
3150.0,5.4,0.1524,71.3,0.00401199,123.311
10000.0,3.3,0.1016,55.5,0.002211,115.659
2500.0,5.4,0.1524,39.6,0.00485029,120.497
6300.0,7.2,0.1524,71.3,0.00752039,116.603
1600.0,22.2,0.0254,39.6,0.0229028,122.216
4000.0,22.2,0.0254,39.6,0.0229028,119.646
5000.0,12.3,0.1016,71.3,0.0337792,116.108
1600.0,9.5,0.0254,55.5,0.0043284,133.062
3150.0,4.0,0.2286,55.5,0.0042862,122.394
1600.0,12.3,0.1016,39.6,0.0408268,117.875
1000.0,12.3,0.1016,31.7,0.0418756,119.777
3150.0,0.0,0.3048,55.5,0.00283081,123.236
6300.0,4.0,0.2286,31.7,0.00509068,112.699
1600.0,5.3,0.2286,39.6,0.00614329,123.081
500.0,5.4,0.1524,39.6,0.00485029,129.937
6300.0,9.5,0.0254,39.6,0.00449821,120.324
6300.0,5.4,0.1524,55.5,0.00433288,117.287
4000.0,4.2,0.0508,71.3,0.00142788,133.598
6300.0,15.4,0.0508,39.6,0.0282593,109.663
250.0,17.4,0.0254,31.7,0.0176631,116.956
5000.0,9.9,0.1524,71.3,0.0193001,114.569
1250.0,0.0,0.3048,55.5,0.00283081,126.086
6300.0,12.3,0.1016,39.6,0.0408268,107.985
400.0,12.3,0.1016,71.3,0.0337792,139.428
800.0,0.0,0.1016,55.5,0.00131983,127.92
1000.0,12.7,0.0254,71.3,0.0121808,131.698
5000.0,8.9,0.1016,71.3,0.0103088,116.723
250.0,15.4,0.0508,39.6,0.0282593,122.893
10000.0,3.3,0.1016,39.6,0.00245138,115.321
2500.0,15.4,0.0508,39.6,0.0282593,122.413
2000.0,5.3,0.2286,71.3,0.0051942,125.89
500.0,7.3,0.2286,39.6,0.0123481,130.299
315.0,4.0,0.3048,39.6,0.00579636,126.843
250.0,4.0,0.2286,31.7,0.00509068,120.189
800.0,15.6,0.1016,71.3,0.0437259,124.188
5000.0,4.0,0.2286,39.6,0.00473801,117.649
1600.0,19.7,0.0508,39.6,0.036484,117.604
200.0,12.6,0.1524,39.6,0.0584113,114.75
3150.0,2.7,0.1524,71.3,0.00243851,127.054
315.0,4.0,0.3048,71.3,0.00497773,128.175
1250.0,2.7,0.1524,71.3,0.00243851,130.144
200.0,15.4,0.0508,71.3,0.0264269,123.595
3150.0,12.6,0.1524,39.6,0.0584113,106.26
200.0,9.5,0.0254,39.6,0.00449821,116.074
6300.0,0.0,0.0508,39.6,0.000791822,131.918
10000.0,0.0,0.3048,71.3,0.00266337,115.391
250.0,7.3,0.2286,71.3,0.0104404,139.918
4000.0,12.3,0.1016,39.6,0.0408268,110.905
8000.0,3.0,0.3048,39.6,0.00495741,110.652
630.0,0.0,0.2286,31.7,0.0027238,129.465
500.0,12.6,0.1524,39.6,0.0584113,114.9
3150.0,7.3,0.2286,71.3,0.0104404,120.458
1600.0,7.2,0.1524,39.6,0.00909175,120.058
4000.0,9.5,0.0254,39.6,0.00449821,127.864
1000.0,1.5,0.3048,39.6,0.00392107,127.581
2500.0,4.0,0.2286,71.3,0.00400603,124.338
800.0,15.4,0.0508,71.3,0.0264269,131.515
630.0,9.5,0.0254,71.3,0.00420654,125.726
1600.0,0.0,0.1524,71.3,0.0015988,129.667
400.0,12.3,0.1016,39.6,0.0408268,128.265
630.0,0.0,0.1524,55.5,0.00172668,123.583
800.0,0.0,0.1016,39.6,0.00146332,128.401
4000.0,17.4,0.0254,71.3,0.016104,125.586
8000.0,2.7,0.1524,39.6,0.00294804,116.659
315.0,0.0,0.3048,31.7,0.00331266,122.765
630.0,15.6,0.1016,39.6,0.0528487,118.084
5000.0,7.2,0.1524,39.6,0.00909175,113.288
1600.0,5.4,0.1524,39.6,0.00485029,126.267
6300.0,0.0,0.1524,55.5,0.00172668,123.303
800.0,0.0,0.3048,71.3,0.00266337,126.201
12500.0,0.0,0.0508,71.3,0.000740478,125.22
5000.0,5.4,0.1524,71.3,0.00401199,120.061
1250.0,7.3,0.2286,39.6,0.0123481,123.189
1250.0,4.0,0.2286,71.3,0.00400603,131.718
2500.0,12.7,0.0254,71.3,0.0121808,134.058
6300.0,9.9,0.1524,31.7,0.0252785,108.689
250.0,9.9,0.1524,39.6,0.0233328,128.335
3150.0,4.0,0.3048,71.3,0.00497773,121.775
1600.0,0.0,0.1524,31.7,0.00209405,130.817
1250.0,9.5,0.0254,31.7,0.00461377,131.446
3150.0,17.4,0.0254,39.6,0.0172206,123.564
2000.0,0.0,0.1016,71.3,0.00121072,132.095
800.0,4.0,0.3048,71.3,0.00497773,131.755
6300.0,12.6,0.1524,39.6,0.0584113,103.38
500.0,9.9,0.1524,39.6,0.0233328,126.835
16000.0,4.0,0.2286,71.3,0.00400603,112.768
1600.0,6.7,0.1016,71.3,0.00478288,136.678
1600.0,9.9,0.1524,31.7,0.0252785,117.119
500.0,0.0,0.2286,55.5,0.00229336,123.78
3150.0,15.4,0.0508,31.7,0.0289853,118.045
6300.0,4.8,0.0254,55.5,0.000873218,135.164
630.0,3.3,0.1016,55.5,0.002211,126.599
250.0,9.5,0.0254,31.7,0.00461377,120.136
800.0,3.3,0.1016,71.3,0.00202822,131.074
2500.0,6.7,0.1016,71.3,0.00478288,131.458
4000.0,0.0,0.2286,55.5,0.00229336,123.41
10000.0,4.8,0.0254,39.6,0.000907475,126.066
1250.0,0.0,0.1016,39.6,0.00146332,132.271
4000.0,0.0,0.3048,71.3,0.00266337,123.061
10000.0,3.3,0.1016,71.3,0.00202822,116.694
1600.0,9.5,0.0254,39.6,0.00449821,131.184
500.0,17.4,0.0254,31.7,0.0176631,127.676
2000.0,2.7,0.1524,39.6,0.00294804,128.139
400.0,0.0,0.2286,39.6,0.00253511,123.565
2000.0,7.3,0.2286,55.5,0.0111706,120.354
800.0,4.8,0.0254,39.6,0.000907475,120.766
1250.0,7.3,0.2286,55.5,0.0111706,125.724
400.0,15.4,0.0508,39.6,0.0282593,125.353
10000.0,0.0,0.2286,71.3,0.00214345,118.134
630.0,5.3,0.2286,71.3,0.0051942,131.8
6300.0,9.5,0.0254,31.7,0.00461377,120.726
500.0,1.5,0.3048,39.6,0.00392107,126.661
6300.0,3.0,0.3048,55.5,0.00452492,115.679
315.0,15.4,0.0508,31.7,0.0289853,122.845
1250.0,15.4,0.0508,31.7,0.0289853,123.255
4000.0,0.0,0.3048,55.5,0.00283081,121.106
1600.0,0.0,0.1524,55.5,0.00172668,130.183
3150.0,4.0,0.2286,71.3,0.00400603,124.108
315.0,19.7,0.0508,39.6,0.036484,129.864
630.0,2.0,0.2286,55.5,0.00313525,126.842
2500.0,2.0,0.2286,55.5,0.00313525,123.862
1250.0,12.3,0.1016,39.6,0.0408268,121.165
2500.0,0.0,0.0508,31.7,0.000812164,134.87
3150.0,15.6,0.1016,39.6,0.0528487,109.254
3150.0,4.2,0.0508,39.6,0.00152689,133.587
2000.0,2.0,0.2286,55.5,0.00313525,124.612
500.0,3.0,0.3048,39.6,0.00495741,127.632
400.0,15.4,0.0508,71.3,0.0264269,126.805
400.0,8.9,0.1016,39.6,0.0124596,135.54
500.0,6.7,0.1016,39.6,0.00578076,130.955
2000.0,12.7,0.0254,71.3,0.0121808,134.228
800.0,0.0,0.1524,39.6,0.00193287,127.903
200.0,0.0,0.3048,39.6,0.00310138,118.129
1250.0,6.7,0.1016,39.6,0.00578076,132.395
8000.0,5.4,0.1524,55.5,0.00433288,114.927
1600.0,12.6,0.1524,39.6,0.0584113,110.78
400.0,5.3,0.2286,71.3,0.0051942,127.7
400.0,15.6,0.1016,71.3,0.0437259,134.058
1600.0,0.0,0.3048,55.5,0.00283081,126.986
1000.0,9.9,0.1524,31.7,0.0252785,122.149
6300.0,5.4,0.1524,71.3,0.00401199,116.411
8000.0,0.0,0.0508,55.5,0.00076193,130.156
315.0,0.0,0.3048,39.6,0.00310138,122.779
4000.0,9.9,0.1524,31.7,0.0252785,111.459
4000.0,2.0,0.2286,55.5,0.00313525,122.232
1250.0,15.4,0.0508,55.5,0.0271925,130.0
1250.0,17.4,0.0254,31.7,0.0176631,128.306
5000.0,7.3,0.2286,31.7,0.0132672,111.029
2000.0,6.7,0.1016,39.6,0.00578076,122.235
1250.0,9.5,0.0254,39.6,0.00449821,130.964
400.0,7.3,0.2286,39.6,0.0123481,132.039
5000.0,0.0,0.2286,71.3,0.00214345,124.304
4000.0,9.9,0.1524,55.5,0.0208438,112.945
1000.0,7.3,0.2286,31.7,0.0132672,119.099
1000.0,6.7,0.1016,71.3,0.00478288,136.758
4000.0,0.0,0.3048,31.7,0.00331266,118.145
12500.0,0.0,0.0254,55.5,0.00041229,131.453
2000.0,6.7,0.1016,31.7,0.00592927,120.446
400.0,7.3,0.2286,55.5,0.0111706,135.924
2500.0,0.0,0.1016,71.3,0.00121072,132.595
630.0,8.4,0.0508,39.6,0.00566229,126.045
250.0,15.6,0.1016,71.3,0.0437259,132.158
2000.0,0.0,0.3048,31.7,0.00331266,122.375
500.0,7.3,0.2286,71.3,0.0104404,136.798
800.0,15.4,0.0508,39.6,0.0282593,128.423
1600.0,8.4,0.0508,55.5,0.00544854,133.032
2500.0,0.0,0.0254,31.7,0.000439472,132.897
2500.0,0.0,0.1524,31.7,0.00209405,125.867
1250.0,12.3,0.1016,55.5,0.0368233,124.214
16000.0,0.0,0.0254,31.7,0.000439472,125.627
630.0,5.4,0.1524,31.7,0.00525474,131.471
2500.0,5.4,0.1524,55.5,0.00433288,124.077
6300.0,1.5,0.3048,71.3,0.00336729,118.122
3150.0,12.3,0.1016,39.6,0.0408268,113.055
3150.0,8.4,0.0508,55.5,0.00544854,128.402
6300.0,0.0,0.1524,31.7,0.00209405,119.737
2500.0,9.9,0.1524,71.3,0.0193001,119.639
2000.0,4.0,0.2286,31.7,0.00509068,122.089
10000.0,0.0,0.1016,39.6,0.00146332,119.561
5000.0,0.0,0.1524,71.3,0.0015988,126.457
6300.0,15.6,0.1016,39.6,0.0528487,104.204
1250.0,3.3,0.1016,39.6,0.00245138,133.211
3150.0,17.4,0.0254,71.3,0.016104,126.536
1600.0,4.0,0.2286,71.3,0.00400603,129.468
315.0,7.3,0.2286,39.6,0.0123481,132.149
1250.0,0.0,0.0508,55.5,0.00076193,127.076
400.0,2.0,0.2286,39.6,0.00346574,122.147
2500.0,6.7,0.1016,55.5,0.0052139,124.273
400.0,9.9,0.1524,55.5,0.0208438,131.605
200.0,12.3,0.1016,71.3,0.0337792,130.588
10000.0,2.0,0.2286,71.3,0.00293031,113.086
12500.0,0.0,0.1016,71.3,0.00121072,119.375
1000.0,12.6,0.1524,71.3,0.0483159,122.044
200.0,12.6,0.1524,71.3,0.0483159,128.354
3150.0,1.5,0.3048,71.3,0.00336729,123.392
8000.0,0.0,0.0254,71.3,0.000400682,129.867
2000.0,4.8,0.0254,71.3,0.000848633,128.398
2000.0,0.0,0.0254,39.6,0.000428464,130.026
1000.0,19.7,0.0508,39.6,0.036484,118.904
2500.0,19.7,0.0508,71.3,0.0341183,118.385
630.0,8.9,0.1016,71.3,0.0103088,138.423
6300.0,4.8,0.0254,39.6,0.000907475,134.336
800.0,0.0,0.3048,39.6,0.00310138,129.099
800.0,4.0,0.2286,71.3,0.00400603,130.688
2000.0,15.4,0.0508,39.6,0.0282593,123.443
4000.0,9.9,0.1524,39.6,0.0233328,112.265
1600.0,4.8,0.0254,55.5,0.000873218,121.474
2500.0,4.2,0.0508,39.6,0.00152689,133.847
8000.0,0.0,0.1016,31.7,0.00150092,120.193
1600.0,15.6,0.1016,39.6,0.0528487,114.554
400.0,4.0,0.2286,39.6,0.00473801,123.879
4000.0,17.4,0.0254,31.7,0.0176631,121.996
630.0,9.9,0.1524,55.5,0.0208438,127.315
630.0,2.7,0.1524,71.3,0.00243851,127.404
2500.0,19.7,0.0508,39.6,0.036484,116.184
4000.0,4.0,0.2286,31.7,0.00509068,118.859
1000.0,0.0,0.1524,31.7,0.00209405,130.987
630.0,0.0,0.1016,55.5,0.00131983,126.17
2500.0,1.5,0.3048,39.6,0.00392107,120.981
3150.0,11.2,0.0508,39.6,0.0150478,119.67
4000.0,3.3,0.1016,39.6,0.00245138,124.881
400.0,6.7,0.1016,39.6,0.00578076,128.295
1250.0,7.2,0.1524,39.6,0.00909175,122.428
800.0,22.2,0.0254,39.6,0.0229028,137.076
630.0,0.0,0.1524,31.7,0.00209405,125.997
1600.0,2.0,0.2286,71.3,0.00293031,127.796
800.0,22.2,0.0254,71.3,0.0214178,123.227
800.0,6.7,0.1016,55.5,0.0052139,135.953
5000.0,0.0,0.2286,39.6,0.00253511,122.175
5000.0,0.0,0.1524,55.5,0.00172668,125.203
1000.0,0.0,0.0508,31.7,0.000812164,126.78
1600.0,3.0,0.3048,31.7,0.00529514,122.088
1250.0,8.4,0.0508,55.5,0.00544854,132.252
8000.0,0.0,0.1524,31.7,0.00209405,117.957
500.0,8.9,0.1016,39.6,0.0124596,133.79
3150.0,12.6,0.1524,71.3,0.0483159,113.334
4000.0,0.0,0.1016,31.7,0.00150092,126.933
400.0,2.0,0.2286,31.7,0.00372371,123.417
1250.0,0.0,0.0254,31.7,0.000439472,127.947
5000.0,8.4,0.0508,71.3,0.00529514,121.146
1250.0,8.4,0.0508,31.7,0.00580776,130.156
500.0,5.3,0.2286,39.6,0.00614329,132.251
2500.0,9.9,0.1524,39.6,0.0233328,116.295
500.0,8.4,0.0508,55.5,0.00544854,123.742
315.0,12.6,0.1524,71.3,0.0483159,128.484
8000.0,0.0,0.0254,39.6,0.000428464,135.866
1600.0,7.3,0.2286,55.5,0.0111706,123.354
800.0,6.7,0.1016,71.3,0.00478288,134.478
5000.0,17.4,0.0254,55.5,0.0165706,118.941
3150.0,7.3,0.2286,39.6,0.0123481,114.309
5000.0,3.0,0.3048,39.6,0.00495741,115.792
1250.0,15.6,0.1016,39.6,0.0528487,118.214
315.0,2.0,0.2286,31.7,0.00372371,120.147
1250.0,3.0,0.3048,71.3,0.00425727,127.634
800.0,7.3,0.2286,71.3,0.0104404,130.748
200.0,7.3,0.2286,55.5,0.0111706,135.234
16000.0,0.0,0.2286,71.3,0.00214345,114.984
2500.0,2.7,0.1524,39.6,0.00294804,125.589
3150.0,9.9,0.1524,39.6,0.0233328,113.525
800.0,7.2,0.1524,39.6,0.00909175,132.358
400.0,8.9,0.1016,71.3,0.0103088,138.123
1250.0,4.8,0.0254,39.6,0.000907475,125.026
1250.0,2.0,0.2286,31.7,0.00372371,128.677
4000.0,0.0,0.1016,55.5,0.00131983,129.5
1600.0,0.0,0.0508,55.5,0.00076193,128.576
3150.0,0.0,0.1016,39.6,0.00146332,130.961
2500.0,0.0,0.1524,39.6,0.00193287,126.863
315.0,6.7,0.1016,31.7,0.00592927,126.266
2500.0,17.4,0.0254,31.7,0.0176631,124.166
3150.0,8.4,0.0508,31.7,0.00580776,122.086
2000.0,12.3,0.1016,31.7,0.0418756,110.447
800.0,2.0,0.2286,39.6,0.00346574,129.037
1250.0,4.0,0.2286,31.7,0.00509068,128.119
2000.0,9.5,0.0254,31.7,0.00461377,130.496
1600.0,7.2,0.1524,71.3,0.00752039,130.893
4000.0,4.8,0.0254,55.5,0.000873218,133.924
630.0,5.3,0.2286,39.6,0.00614329,132.011
5000.0,0.0,0.0508,55.5,0.00076193,134.556
1250.0,3.0,0.3048,31.7,0.00529514,124.838
6300.0,12.3,0.1016,71.3,0.0337792,113.958
800.0,5.4,0.1524,39.6,0.00485029,132.757
2500.0,4.2,0.0508,71.3,0.00142788,131.978
500.0,0.0,0.1524,31.7,0.00209405,121.617
400.0,15.4,0.0508,31.7,0.0289853,123.705
1000.0,2.0,0.2286,39.6,0.00346574,129.147
1000.0,9.5,0.0254,55.5,0.0043284,130.332
500.0,0.0,0.1524,39.6,0.00193287,119.513
800.0,5.3,0.2286,71.3,0.0051942,133.48
630.0,22.2,0.0254,71.3,0.0214178,120.657
315.0,15.4,0.0508,55.5,0.0271925,125.39
5000.0,0.0,0.3048,71.3,0.00266337,121.301
5000.0,12.6,0.1524,71.3,0.0483159,108.034
400.0,17.4,0.0254,31.7,0.0176631,120.766
1250.0,0.0,0.0508,71.3,0.000740478,128.56
5000.0,4.2,0.0508,39.6,0.00152689,129.777
3150.0,6.7,0.1016,71.3,0.00478288,124.458
1000.0,22.2,0.0254,39.6,0.0229028,128.416
6300.0,5.3,0.2286,39.6,0.00614329,112.541
10000.0,0.0,0.0508,39.6,0.000791822,125.998
12500.0,4.0,0.2286,71.3,0.00400603,114.258
1600.0,5.3,0.2286,71.3,0.0051942,130.46
6300.0,15.4,0.0508,31.7,0.0289853,108.185
315.0,3.0,0.3048,31.7,0.00529514,123.118
