0,1,2,3,4,target
630.0,4.0,0.2286,39.6,0.00473801,129.579
20000.0,4.8,0.0254,71.3,0.000848633,119.708
500.0,15.6,0.1016,39.6,0.0528487,115.304
630.0,5.3,0.2286,39.6,0.00614329,132.011
250.0,4.0,0.2286,31.7,0.00509068,120.189
2000.0,11.2,0.0508,39.6,0.0150478,124.42
3150.0,8.4,0.0508,39.6,0.00566229,123.965
2500.0,0.0,0.2286,55.5,0.00229336,126.54
1600.0,4.0,0.2286,55.5,0.0042862,128.264
250.0,12.3,0.1016,31.7,0.0418756,125.857
2000.0,9.9,0.1524,39.6,0.0233328,117.925
630.0,3.0,0.3048,71.3,0.00425727,129.354
315.0,1.5,0.3048,39.6,0.00392107,121.851
500.0,12.6,0.1524,71.3,0.0483159,121.664
1000.0,12.7,0.0254,39.6,0.0130253,130.947
1600.0,17.4,0.0254,31.7,0.0176631,126.846
200.0,11.2,0.0508,71.3,0.014072,125.941
1000.0,7.2,0.1524,71.3,0.00752039,134.273
2000.0,15.4,0.0508,39.6,0.0282593,123.443
1600.0,7.3,0.2286,71.3,0.0104404,125.728
1250.0,6.7,0.1016,31.7,0.00592927,129.256
5000.0,0.0,0.0508,55.5,0.00076193,134.556
1000.0,0.0,0.1524,31.7,0.00209405,130.987
6300.0,0.0,0.0508,71.3,0.000740478,133.04
2500.0,9.5,0.0254,71.3,0.00420654,135.956
6300.0,5.4,0.1524,55.5,0.00433288,117.287
800.0,19.7,0.0508,39.6,0.036484,119.174
315.0,5.4,0.1524,31.7,0.00525474,125.741
500.0,12.3,0.1016,31.7,0.0418756,118.667
6300.0,12.3,0.1016,31.7,0.0418756,107.267
400.0,15.4,0.0508,71.3,0.0264269,126.805
4000.0,12.7,0.0254,39.6,0.0130253,126.537
1250.0,2.7,0.1524,39.6,0.00294804,130.829
500.0,3.0,0.3048,71.3,0.00425727,128.454
2500.0,0.0,0.3048,31.7,0.00331266,120.755
1250.0,5.3,0.2286,71.3,0.0051942,133.38
8000.0,0.0,0.0254,39.6,0.000428464,135.866
2500.0,6.7,0.1016,71.3,0.00478288,131.458
2000.0,6.7,0.1016,31.7,0.00592927,120.446
1000.0,9.5,0.0254,31.7,0.00461377,131.346
1250.0,12.7,0.0254,39.6,0.0130253,130.777
5000.0,7.2,0.1524,71.3,0.00752039,118.343
2500.0,15.4,0.0508,55.5,0.0271925,125.63
1600.0,0.0,0.0254,31.7,0.000439472,129.267
4000.0,0.0,0.1016,31.7,0.00150092,126.933
800.0,3.3,0.1016,71.3,0.00202822,131.074
2500.0,22.2,0.0254,39.6,0.0229028,121.306
3150.0,2.7,0.1524,39.6,0.00294804,122.919
250.0,7.3,0.2286,55.5,0.0111706,136.384
4000.0,9.5,0.0254,71.3,0.00420654,134.236
200.0,9.9,0.1524,31.7,0.0252785,127.299
4000.0,7.3,0.2286,55.5,0.0111706,117.284
1250.0,5.3,0.2286,39.6,0.00614329,125.721
2500.0,4.2,0.0508,39.6,0.00152689,133.847
800.0,0.0,0.1016,31.7,0.00150092,129.053
1600.0,0.0,0.3048,71.3,0.00266337,127.591
2500.0,7.3,0.2286,39.6,0.0123481,116.559
200.0,19.7,0.0508,71.3,0.0341183,118.005
2000.0,0.0,0.3048,31.7,0.00331266,122.375
2000.0,3.3,0.1016,55.5,0.002211,133.649
630.0,0.0,0.2286,39.6,0.00253511,128.705
2000.0,4.2,0.0508,71.3,0.00142788,129.848
2000.0,7.3,0.2286,71.3,0.0104404,122.708
8000.0,0.0,0.1016,31.7,0.00150092,120.193
1600.0,7.3,0.2286,31.7,0.0132672,119.039
16000.0,1.5,0.3048,71.3,0.00336729,106.582
1600.0,0.0,0.1016,39.6,0.00146332,133.261
2000.0,0.0,0.1524,39.6,0.00193287,129.633
6300.0,0.0,0.1016,55.5,0.00131983,127.73
250.0,15.4,0.0508,31.7,0.0289853,121.225
1250.0,7.2,0.1524,39.6,0.00909175,122.428
500.0,15.6,0.1016,71.3,0.0437259,130.638
5000.0,3.3,0.1016,55.5,0.002211,124.839
6300.0,4.2,0.0508,71.3,0.00142788,129.308
1600.0,0.0,0.2286,31.7,0.0027238,125.625
12500.0,0.0,0.0254,71.3,0.000400682,133.207
1250.0,0.0,0.0508,55.5,0.00076193,127.076
2500.0,0.0,0.2286,31.7,0.0027238,123.445
5000.0,8.4,0.0508,55.5,0.00544854,115.812
5000.0,9.9,0.1524,31.7,0.0252785,109.949
400.0,15.4,0.0508,39.6,0.0282593,125.353
400.0,8.9,0.1016,71.3,0.0103088,138.123
500.0,17.4,0.0254,39.6,0.0172206,117.514
3150.0,5.3,0.2286,39.6,0.00614329,118.441
800.0,7.3,0.2286,39.6,0.0123481,126.299
200.0,15.6,0.1016,39.6,0.0528487,123.514
1000.0,17.4,0.0254,55.5,0.0165706,126.001
630.0,12.6,0.1524,39.6,0.0584113,116.55
2500.0,7.3,0.2286,31.7,0.0132672,114.709
3150.0,12.6,0.1524,71.3,0.0483159,113.334
3150.0,4.0,0.3048,39.6,0.00579636,118.743
2000.0,4.8,0.0254,71.3,0.000848633,128.398
630.0,0.0,0.1524,39.6,0.00193287,124.403
1000.0,4.2,0.0508,39.6,0.00152689,125.647
2000.0,15.4,0.0508,31.7,0.0289853,120.835
8000.0,0.0,0.1524,39.6,0.00193287,120.553
2000.0,12.6,0.1524,39.6,0.0584113,109.52
400.0,7.3,0.2286,31.7,0.0132672,130.269
1000.0,0.0,0.1524,39.6,0.00193287,130.033
800.0,1.5,0.3048,71.3,0.00336729,127.122
1250.0,2.0,0.2286,55.5,0.00313525,128.762
3150.0,0.0,0.3048,55.5,0.00283081,123.236
800.0,8.4,0.0508,31.7,0.00580776,128.246
500.0,8.9,0.1016,71.3,0.0103088,138.523
3150.0,0.0,0.0508,55.5,0.00076193,134.826
1250.0,7.2,0.1524,71.3,0.00752039,132.513
1250.0,4.2,0.0508,39.6,0.00152689,128.427
3150.0,0.0,0.1524,31.7,0.00209405,124.207
1000.0,8.9,0.1016,71.3,0.0103088,135.433
1250.0,7.3,0.2286,55.5,0.0111706,125.724
2000.0,0.0,0.0254,31.7,0.000439472,130.697
2000.0,9.5,0.0254,55.5,0.0043284,134.052
2500.0,2.7,0.1524,71.3,0.00243851,128.334
2500.0,12.3,0.1016,39.6,0.0408268,113.315
20000.0,4.8,0.0254,55.5,0.000873218,121.284
1000.0,15.4,0.0508,39.6,0.0282593,127.893
12500.0,1.5,0.3048,39.6,0.00392107,106.111
800.0,0.0,0.1524,71.3,0.0015988,125.817
315.0,8.9,0.1016,39.6,0.0124596,135.38
1250.0,0.0,0.0254,31.7,0.000439472,127.947
3150.0,12.6,0.1524,39.6,0.0584113,106.26
8000.0,7.2,0.1524,71.3,0.00752039,113.333
2000.0,3.3,0.1016,31.7,0.00251435,131.642
400.0,2.0,0.2286,31.7,0.00372371,123.417
3150.0,8.4,0.0508,31.7,0.00580776,122.086
630.0,15.4,0.0508,39.6,0.0282593,127.443
800.0,15.4,0.0508,71.3,0.0264269,131.515
630.0,8.4,0.0508,55.5,0.00544854,126.152
2500.0,2.0,0.2286,55.5,0.00313525,123.862
1250.0,0.0,0.3048,31.7,0.00331266,124.355
5000.0,9.5,0.0254,71.3,0.00420654,131.186
3150.0,1.5,0.3048,71.3,0.00336729,123.392
2000.0,4.0,0.2286,55.5,0.0042862,124.254
500.0,12.3,0.1016,55.5,0.0368233,133.774
500.0,17.4,0.0254,31.7,0.0176631,127.676
12500.0,0.0,0.0508,55.5,0.00076193,125.376
800.0,12.3,0.1016,55.5,0.0368233,125.114
2000.0,9.9,0.1524,55.5,0.0208438,119.505
4000.0,4.0,0.2286,55.5,0.0042862,120.654
6300.0,22.2,0.0254,71.3,0.0214178,123.127
6300.0,3.3,0.1016,39.6,0.00245138,120.851
16000.0,0.0,0.0254,71.3,0.000400682,130.477
4000.0,3.0,0.3048,31.7,0.00529514,115.608
315.0,4.0,0.3048,39.6,0.00579636,126.843
5000.0,0.0,0.0508,31.7,0.000812164,133.23
3150.0,0.0,0.0254,31.7,0.000439472,135.227
6300.0,5.4,0.1524,71.3,0.00401199,116.411
2500.0,5.3,0.2286,39.6,0.00614329,116.151
1250.0,9.9,0.1524,55.5,0.0208438,121.635
1250.0,0.0,0.2286,39.6,0.00253511,129.395
2500.0,17.4,0.0254,55.5,0.0165706,124.931
1250.0,8.4,0.0508,31.7,0.00580776,130.156
3150.0,5.4,0.1524,39.6,0.00485029,119.137
500.0,5.3,0.2286,71.3,0.0051942,129.88
1600.0,4.8,0.0254,55.5,0.000873218,121.474
400.0,0.0,0.3048,31.7,0.00331266,125.045
3150.0,3.3,0.1016,39.6,0.00245138,128.401
6300.0,0.0,0.3048,39.6,0.00310138,116.229
200.0,9.5,0.0254,39.6,0.00449821,116.074
400.0,7.2,0.1524,39.6,0.00909175,132.118
4000.0,0.0,0.1016,55.5,0.00131983,129.5
5000.0,3.3,0.1016,39.6,0.00245138,122.371
6300.0,3.0,0.3048,55.5,0.00452492,115.679
800.0,9.5,0.0254,55.5,0.0043284,128.082
10000.0,12.7,0.0254,39.6,0.0130253,116.017
315.0,9.9,0.1524,39.6,0.0233328,128.595
1600.0,4.0,0.3048,71.3,0.00497773,126.645
4000.0,0.0,0.1016,39.6,0.00146332,127.801
500.0,11.2,0.0508,71.3,0.014072,130.311
500.0,19.7,0.0508,39.6,0.036484,128.444
12500.0,0.0,0.0508,39.6,0.000791822,123.988
