0,1,2,3,4,target
6300.0,15.4,0.0508,39.6,0.0282593,109.663
1600.0,2.0,0.2286,71.3,0.00293031,127.796
1600.0,3.3,0.1016,31.7,0.00251435,133.402
800.0,11.2,0.0508,71.3,0.014072,136.031
8000.0,12.7,0.0254,39.6,0.0130253,120.607
500.0,8.4,0.0508,55.5,0.00544854,123.742
400.0,12.7,0.0254,71.3,0.0121808,125.048
1250.0,12.6,0.1524,39.6,0.0584113,112.16
500.0,4.0,0.3048,71.3,0.00497773,130.715
2000.0,8.4,0.0508,39.6,0.00566229,129.965
400.0,3.0,0.3048,71.3,0.00425727,127.564
400.0,7.2,0.1524,71.3,0.00752039,130.123
250.0,11.2,0.0508,71.3,0.014072,127.101
16000.0,0.0,0.0254,71.3,0.000400682,130.477
2500.0,4.8,0.0254,31.7,0.000930789,132.588
3150.0,9.9,0.1524,31.7,0.0252785,112.209
1000.0,2.0,0.2286,55.5,0.00313525,129.002
630.0,15.6,0.1016,71.3,0.0437259,122.288
5000.0,15.4,0.0508,55.5,0.0271925,117.11
1600.0,0.0,0.0254,39.6,0.000428464,124.156
1250.0,2.7,0.1524,71.3,0.00243851,130.144
2500.0,4.0,0.2286,31.7,0.00509068,120.209
2000.0,7.3,0.2286,71.3,0.0104404,122.708
4000.0,9.5,0.0254,71.3,0.00420654,134.236
1250.0,0.0,0.1524,31.7,0.00209405,131.467
6300.0,0.0,0.0508,55.5,0.00076193,132.796
630.0,4.0,0.2286,39.6,0.00473801,129.579
1600.0,0.0,0.1016,71.3,0.00121072,131.725
3150.0,0.0,0.0508,39.6,0.000791822,135.938
200.0,8.9,0.1016,71.3,0.0103088,133.503
500.0,0.0,0.2286,55.5,0.00229336,123.78
3150.0,0.0,0.1016,71.3,0.00121072,131.955
1250.0,9.5,0.0254,55.5,0.0043284,132.202
3150.0,1.5,0.3048,39.6,0.00392107,119.111
2500.0,0.0,0.1524,31.7,0.00209405,125.867
2500.0,12.6,0.1524,39.6,0.0584113,106.88
400.0,0.0,0.2286,39.6,0.00253511,123.565
10000.0,0.0,0.0508,71.3,0.000740478,128.74
6300.0,0.0,0.2286,39.6,0.00253511,117.465
315.0,15.4,0.0508,71.3,0.0264269,126.195
10000.0,0.0,0.0254,39.6,0.000428464,133.376
500.0,12.3,0.1016,31.7,0.0418756,118.667
1000.0,9.9,0.1524,31.7,0.0252785,122.149
2500.0,0.0,0.3048,39.6,0.00310138,121.399
800.0,0.0,0.0508,31.7,0.000812164,122.79
2000.0,2.0,0.2286,31.7,0.00372371,123.037
6300.0,7.3,0.2286,31.7,0.0132672,110.689
4000.0,3.0,0.3048,39.6,0.00495741,116.792
200.0,9.5,0.0254,39.6,0.00449821,116.074
1600.0,0.0,0.3048,31.7,0.00331266,122.365
2000.0,4.8,0.0254,31.7,0.000930789,130.148
315.0,4.0,0.2286,31.7,0.00509068,123.609
1000.0,2.0,0.2286,71.3,0.00293031,128.956
12500.0,0.0,0.0254,39.6,0.000428464,129.116
5000.0,4.8,0.0254,71.3,0.000848633,135.468
4000.0,17.4,0.0254,55.5,0.0165706,121.771
2500.0,12.3,0.1016,71.3,0.0337792,121.318
630.0,19.7,0.0508,71.3,0.0341183,128.365
2500.0,3.0,0.3048,39.6,0.00495741,120.162
630.0,8.9,0.1016,39.6,0.0124596,131.92
315.0,12.7,0.0254,39.6,0.0130253,123.537
1000.0,5.3,0.2286,71.3,0.0051942,134.0
6300.0,0.0,0.1016,31.7,0.00150092,124.253
2500.0,7.3,0.2286,71.3,0.0104404,122.088
1250.0,17.4,0.0254,71.3,0.016104,126.356
2500.0,8.9,0.1016,39.6,0.0124596,119.19
200.0,12.3,0.1016,31.7,0.0418756,124.987
5000.0,12.7,0.0254,39.6,0.0130253,125.107
1250.0,0.0,0.2286,55.5,0.00229336,127.91
500.0,4.0,0.2286,55.5,0.0042862,127.314
1600.0,7.2,0.1524,39.6,0.00909175,120.058
5000.0,15.4,0.0508,71.3,0.0264269,119.135
10000.0,0.0,0.0254,31.7,0.000439472,134.227
1250.0,3.3,0.1016,55.5,0.002211,132.769
315.0,12.3,0.1016,55.5,0.0368233,135.674
2000.0,2.0,0.2286,39.6,0.00346574,122.797
1600.0,17.4,0.0254,39.6,0.0172206,127.614
2500.0,9.5,0.0254,71.3,0.00420654,135.956
1600.0,6.7,0.1016,39.6,0.00578076,127.375
6300.0,9.5,0.0254,31.7,0.00461377,120.726
6300.0,0.0,0.2286,71.3,0.00214345,122.044
5000.0,2.7,0.1524,39.6,0.00294804,121.499
2000.0,0.0,0.3048,31.7,0.00331266,122.375
2000.0,15.4,0.0508,71.3,0.0264269,129.285
2000.0,0.0,0.3048,39.6,0.00310138,123.689
2500.0,0.0,0.3048,71.3,0.00266337,125.571
1000.0,2.0,0.2286,39.6,0.00346574,129.147
1000.0,3.0,0.3048,31.7,0.00529514,126.838
6300.0,8.9,0.1016,39.6,0.0124596,113.11
1000.0,0.0,0.0508,31.7,0.000812164,126.78
630.0,17.4,0.0254,71.3,0.016104,122.606
315.0,15.6,0.1016,71.3,0.0437259,133.808
1000.0,0.0,0.1016,55.5,0.00131983,129.8
800.0,8.4,0.0508,55.5,0.00544854,128.562
250.0,12.3,0.1016,39.6,0.0408268,129.675
6300.0,5.3,0.2286,71.3,0.0051942,116.92
4000.0,12.3,0.1016,39.6,0.0408268,110.905
8000.0,4.8,0.0254,71.3,0.000848633,131.518
1000.0,0.0,0.1524,31.7,0.00209405,130.987
6300.0,12.3,0.1016,39.6,0.0408268,107.985
800.0,0.0,0.0508,71.3,0.000740478,130.96
6300.0,1.5,0.3048,39.6,0.00392107,114.751
630.0,0.0,0.1016,55.5,0.00131983,126.17
12500.0,4.0,0.2286,71.3,0.00400603,114.258
4000.0,4.0,0.3048,39.6,0.00579636,115.863
1600.0,0.0,0.0508,55.5,0.00076193,128.576
8000.0,0.0,0.0508,55.5,0.00076193,130.156
2000.0,0.0,0.1524,71.3,0.0015988,128.647
1000.0,12.3,0.1016,71.3,0.0337792,127.928
1600.0,0.0,0.2286,55.5,0.00229336,126.79
800.0,4.0,0.2286,39.6,0.00473801,130.469
1250.0,15.4,0.0508,71.3,0.0264269,130.845
630.0,4.0,0.2286,55.5,0.0042862,129.964
6300.0,15.4,0.0508,55.5,0.0271925,112.93
400.0,7.2,0.1524,39.6,0.00909175,132.118
800.0,5.3,0.2286,39.6,0.00614329,129.491
2000.0,3.3,0.1016,31.7,0.00251435,131.642
1600.0,22.2,0.0254,39.6,0.0229028,122.216
3150.0,9.5,0.0254,55.5,0.0043284,133.252
3150.0,0.0,0.1524,39.6,0.00193287,125.603
200.0,17.4,0.0254,39.6,0.0172206,114.044
3150.0,12.6,0.1524,39.6,0.0584113,106.26
400.0,2.0,0.2286,55.5,0.00313525,122.292
2500.0,3.3,0.1016,71.3,0.00202822,133.894
1250.0,9.9,0.1524,39.6,0.0233328,120.555
250.0,19.7,0.0508,71.3,0.0341183,119.115
4000.0,0.0,0.1524,31.7,0.00209405,123.807
2500.0,9.9,0.1524,31.7,0.0252785,114.729
5000.0,17.4,0.0254,55.5,0.0165706,118.941
5000.0,7.3,0.2286,39.6,0.0123481,111.959
630.0,15.4,0.0508,31.7,0.0289853,124.685
2000.0,7.3,0.2286,55.5,0.0111706,120.354
630.0,9.9,0.1524,31.7,0.0252785,126.049
2000.0,0.0,0.1016,39.6,0.00146332,133.251
2000.0,11.2,0.0508,71.3,0.014072,133.311
6300.0,0.0,0.1524,39.6,0.00193287,121.313
1600.0,8.9,0.1016,39.6,0.0124596,123.82
5000.0,4.0,0.3048,39.6,0.00579636,113.733
250.0,15.6,0.1016,39.6,0.0528487,124.644
1250.0,4.0,0.2286,31.7,0.00509068,128.119
800.0,2.0,0.2286,31.7,0.00372371,130.307
800.0,0.0,0.1524,39.6,0.00193287,127.903
315.0,12.6,0.1524,39.6,0.0584113,116.02
2500.0,19.7,0.0508,71.3,0.0341183,118.385
1250.0,3.0,0.3048,39.6,0.00495741,125.802
630.0,17.4,0.0254,55.5,0.0165706,122.411
3150.0,2.0,0.2286,55.5,0.00313525,123.742
20000.0,4.8,0.0254,71.3,0.000848633,119.708
1600.0,0.0,0.1524,71.3,0.0015988,129.667
500.0,17.4,0.0254,31.7,0.0176631,127.676
1250.0,2.0,0.2286,39.6,0.00346574,128.257
1600.0,4.8,0.0254,31.7,0.000930789,128.718
500.0,15.4,0.0508,55.5,0.0271925,127.22
500.0,0.0,0.3048,39.6,0.00310138,126.959
12500.0,4.0,0.3048,71.3,0.00497773,107.405
400.0,15.6,0.1016,71.3,0.0437259,134.058
400.0,15.6,0.1016,39.6,0.0528487,120.484
12500.0,0.0,0.3048,39.6,0.00310138,109.619
12500.0,0.0,0.1524,71.3,0.0015988,117.087
1000.0,12.6,0.1524,39.6,0.0584113,114.67
2500.0,15.4,0.0508,39.6,0.0282593,122.413
315.0,15.4,0.0508,31.7,0.0289853,122.845
800.0,22.2,0.0254,71.3,0.0214178,123.227
500.0,0.0,0.3048,31.7,0.00331266,127.315
10000.0,0.0,0.1016,39.6,0.00146332,119.561
4000.0,7.2,0.1524,39.6,0.00909175,114.258
6300.0,12.7,0.0254,71.3,0.0121808,125.398
4000.0,0.0,0.0254,39.6,0.000428464,135.346
2000.0,12.6,0.1524,71.3,0.0483159,117.504
5000.0,0.0,0.3048,71.3,0.00266337,121.301
8000.0,5.4,0.1524,55.5,0.00433288,114.927
500.0,7.3,0.2286,71.3,0.0104404,136.798
4000.0,5.4,0.1524,31.7,0.00525474,116.181
500.0,12.3,0.1016,55.5,0.0368233,133.774
250.0,15.4,0.0508,71.3,0.0264269,124.835
400.0,22.2,0.0254,71.3,0.0214178,117.927
630.0,12.3,0.1016,31.7,0.0418756,119.287
315.0,4.0,0.3048,71.3,0.00497773,128.175
315.0,7.2,0.1524,71.3,0.00752039,128.713
1600.0,7.3,0.2286,55.5,0.0111706,123.354
630.0,7.3,0.2286,71.3,0.0104404,133.768
800.0,0.0,0.1016,71.3,0.00121072,126.805
1600.0,5.4,0.1524,71.3,0.00401199,133.241
3150.0,0.0,0.3048,55.5,0.00283081,123.236
1250.0,3.3,0.1016,39.6,0.00245138,133.211
800.0,6.7,0.1016,55.5,0.0052139,135.953
6300.0,8.9,0.1016,71.3,0.0103088,117.253
8000.0,0.0,0.3048,31.7,0.00331266,110.515
10000.0,0.0,0.2286,71.3,0.00214345,118.134
500.0,0.0,0.1524,55.5,0.00172668,120.573
800.0,15.6,0.1016,71.3,0.0437259,124.188
5000.0,0.0,0.1016,31.7,0.00150092,124.393
10000.0,3.0,0.3048,71.3,0.00425727,110.224
1600.0,9.5,0.0254,39.6,0.00449821,131.184
10000.0,2.0,0.2286,71.3,0.00293031,113.086
2000.0,12.7,0.0254,71.3,0.0121808,134.228
4000.0,22.2,0.0254,71.3,0.0214178,123.917
5000.0,15.4,0.0508,31.7,0.0289853,112.355
2000.0,3.3,0.1016,55.5,0.002211,133.649
1600.0,15.4,0.0508,55.5,0.0271925,128.2
400.0,12.6,0.1524,39.6,0.0584113,115.91
250.0,15.6,0.1016,71.3,0.0437259,132.158
400.0,17.4,0.0254,55.5,0.0165706,115.461
500.0,5.4,0.1524,55.5,0.00433288,129.367
2000.0,4.8,0.0254,55.5,0.000873218,125.054
500.0,0.0,0.2286,39.6,0.00253511,126.195
5000.0,9.5,0.0254,31.7,0.00461377,124.426
1250.0,22.2,0.0254,39.6,0.0229028,126.446
2000.0,4.0,0.3048,71.3,0.00497773,124.395
12500.0,0.0,0.1524,55.5,0.00172668,117.093
200.0,15.4,0.0508,71.3,0.0264269,123.595
400.0,8.4,0.0508,31.7,0.00580776,120.076
1250.0,7.2,0.1524,71.3,0.00752039,132.513
630.0,1.5,0.3048,39.6,0.00392107,128.311
630.0,3.3,0.1016,39.6,0.00245138,127.251
