0,1,2,3,4,target
1600.0,9.5,0.0254,71.3,0.00420654,133.756
2500.0,9.5,0.0254,71.3,0.00420654,135.956
315.0,22.2,0.0254,71.3,0.0214178,115.857
400.0,2.0,0.2286,71.3,0.00293031,125.116
3150.0,3.3,0.1016,39.6,0.00245138,128.401
630.0,17.4,0.0254,71.3,0.016104,122.606
1250.0,2.7,0.1524,39.6,0.00294804,130.829
315.0,17.4,0.0254,39.6,0.0172206,115.144
800.0,9.5,0.0254,71.3,0.00420654,127.206
400.0,9.9,0.1524,55.5,0.0208438,131.605
800.0,3.0,0.3048,39.6,0.00495741,129.552
5000.0,4.0,0.2286,55.5,0.0042862,120.034
2500.0,0.0,0.0508,55.5,0.00076193,133.956
6300.0,3.0,0.3048,71.3,0.00425727,116.134
315.0,12.7,0.0254,39.6,0.0130253,123.537
1600.0,12.6,0.1524,71.3,0.0483159,120.534
2000.0,4.8,0.0254,71.3,0.000848633,128.398
1000.0,3.3,0.1016,31.7,0.00251435,133.012
315.0,4.0,0.2286,39.6,0.00473801,122.229
500.0,7.3,0.2286,31.7,0.0132672,128.169
3150.0,0.0,0.0508,31.7,0.000812164,135.49
315.0,5.3,0.2286,39.6,0.00614329,129.691
500.0,9.5,0.0254,39.6,0.00449821,123.894
800.0,17.4,0.0254,39.6,0.0172206,135.324
630.0,12.6,0.1524,71.3,0.0483159,123.304
630.0,0.0,0.2286,39.6,0.00253511,128.705
5000.0,3.0,0.3048,31.7,0.00529514,113.858
400.0,3.0,0.3048,39.6,0.00495741,125.472
8000.0,0.0,0.1524,31.7,0.00209405,117.957
5000.0,5.4,0.1524,55.5,0.00433288,118.757
2500.0,8.9,0.1016,71.3,0.0103088,123.623
1600.0,2.7,0.1524,71.3,0.00243851,130.644
1000.0,15.4,0.0508,71.3,0.0264269,131.865
1000.0,2.0,0.2286,55.5,0.00313525,129.002
3150.0,19.7,0.0508,71.3,0.0341183,116.225
1600.0,12.3,0.1016,55.5,0.0368233,121.824
12500.0,0.0,0.3048,55.5,0.00283081,111.076
500.0,22.2,0.0254,39.6,0.0229028,129.776
2000.0,17.4,0.0254,31.7,0.0176631,124.356
10000.0,4.8,0.0254,71.3,0.000848633,127.398
1250.0,5.4,0.1524,39.6,0.00485029,127.117
250.0,7.3,0.2286,39.6,0.0123481,131.889
3150.0,11.2,0.0508,39.6,0.0150478,119.67
1000.0,17.4,0.0254,71.3,0.016104,125.816
3150.0,4.8,0.0254,55.5,0.000873218,132.354
400.0,5.4,0.1524,71.3,0.00401199,124.121
250.0,15.4,0.0508,39.6,0.0282593,122.893
1600.0,3.0,0.3048,39.6,0.00495741,122.782
630.0,0.0,0.3048,39.6,0.00310138,128.629
200.0,15.4,0.0508,39.6,0.0282593,121.783
6300.0,5.3,0.2286,71.3,0.0051942,116.92
4000.0,12.7,0.0254,39.6,0.0130253,126.537
4000.0,0.0,0.1524,55.5,0.00172668,127.233
2500.0,7.2,0.1524,39.6,0.00909175,117.478
2000.0,9.9,0.1524,31.7,0.0252785,116.859
315.0,0.0,0.2286,31.7,0.0027238,120.595
2500.0,4.0,0.3048,39.6,0.00579636,120.233
3150.0,0.0,0.3048,31.7,0.00331266,119.135
4000.0,15.4,0.0508,31.7,0.0289853,115.635
500.0,4.8,0.0254,31.7,0.000930789,116.128
1000.0,2.0,0.2286,71.3,0.00293031,128.956
630.0,0.0,0.2286,55.5,0.00229336,126.16
400.0,9.9,0.1524,31.7,0.0252785,128.939
8000.0,0.0,0.1524,55.5,0.00172668,121.903
3150.0,7.2,0.1524,71.3,0.00752039,116.783
2500.0,7.2,0.1524,71.3,0.00752039,124.353
315.0,15.4,0.0508,71.3,0.0264269,126.195
1000.0,0.0,0.1016,39.6,0.00146332,130.781
3150.0,5.4,0.1524,71.3,0.00401199,123.311
2500.0,2.0,0.2286,55.5,0.00313525,123.862
2000.0,0.0,0.1524,55.5,0.00172668,129.673
800.0,11.2,0.0508,39.6,0.0150478,133.79
3150.0,2.7,0.1524,39.6,0.00294804,122.919
500.0,2.0,0.2286,55.5,0.00313525,124.692
6300.0,9.5,0.0254,31.7,0.00461377,120.726
12500.0,2.7,0.1524,39.6,0.00294804,108.649
1600.0,19.7,0.0508,71.3,0.0341183,120.575
800.0,3.0,0.3048,31.7,0.00529514,128.708
800.0,15.6,0.1016,39.6,0.0528487,118.964
3150.0,15.4,0.0508,39.6,0.0282593,120.513
6300.0,15.4,0.0508,31.7,0.0289853,108.185
500.0,7.3,0.2286,39.6,0.0123481,130.299
2000.0,12.3,0.1016,31.7,0.0418756,110.447
800.0,0.0,0.3048,39.6,0.00310138,129.099
5000.0,9.5,0.0254,31.7,0.00461377,124.426
6300.0,0.0,0.0508,39.6,0.000791822,131.918
1250.0,4.2,0.0508,39.6,0.00152689,128.427
2000.0,3.0,0.3048,55.5,0.00452492,123.069
1000.0,17.4,0.0254,39.6,0.0172206,138.274
500.0,2.7,0.1524,39.6,0.00294804,121.009
10000.0,12.7,0.0254,71.3,0.0121808,114.418
4000.0,22.2,0.0254,39.6,0.0229028,119.646
630.0,9.5,0.0254,55.5,0.0043284,125.452
1000.0,4.0,0.2286,71.3,0.00400603,131.708
20000.0,4.0,0.2286,71.3,0.00400603,109.638
500.0,8.9,0.1016,39.6,0.0124596,133.79
400.0,4.0,0.3048,39.6,0.00579636,128.633
1600.0,0.0,0.0508,71.3,0.000740478,129.68
1600.0,9.9,0.1524,39.6,0.0233328,118.545
3150.0,8.9,0.1016,71.3,0.0103088,123.263
250.0,8.9,0.1016,39.6,0.0124596,134.34
200.0,15.6,0.1016,39.6,0.0528487,123.514
4000.0,0.0,0.1016,55.5,0.00131983,129.5
200.0,9.5,0.0254,31.7,0.00461377,119.146
800.0,0.0,0.3048,55.5,0.00283081,128.086
12500.0,2.7,0.1524,71.3,0.00243851,113.034
630.0,5.4,0.1524,55.5,0.00433288,131.807
400.0,17.4,0.0254,71.3,0.016104,117.396
1600.0,3.3,0.1016,31.7,0.00251435,133.402
2500.0,1.5,0.3048,39.6,0.00392107,120.981
800.0,6.7,0.1016,71.3,0.00478288,134.478
1250.0,7.3,0.2286,55.5,0.0111706,125.724
1600.0,5.3,0.2286,39.6,0.00614329,123.081
6300.0,9.9,0.1524,39.6,0.0233328,109.885
1600.0,8.4,0.0508,55.5,0.00544854,133.032
1250.0,15.6,0.1016,71.3,0.0437259,123.178
2000.0,0.0,0.1016,39.6,0.00146332,133.251
630.0,4.0,0.2286,55.5,0.0042862,129.964
800.0,0.0,0.1524,71.3,0.0015988,125.817
630.0,9.5,0.0254,71.3,0.00420654,125.726
500.0,11.2,0.0508,71.3,0.014072,130.311
2500.0,2.0,0.2286,39.6,0.00346574,121.397
8000.0,0.0,0.0254,31.7,0.000439472,137.207
4000.0,4.0,0.2286,55.5,0.0042862,120.654
630.0,7.3,0.2286,71.3,0.0104404,133.768
4000.0,4.0,0.3048,39.6,0.00579636,115.863
1600.0,9.5,0.0254,31.7,0.00461377,131.036
1600.0,0.0,0.1524,55.5,0.00172668,130.183
400.0,11.2,0.0508,39.6,0.0150478,130.67
2000.0,7.2,0.1524,71.3,0.00752039,128.643
1600.0,12.7,0.0254,71.3,0.0121808,134.528
800.0,2.0,0.2286,31.7,0.00372371,130.307
1000.0,0.0,0.3048,31.7,0.00331266,127.365
630.0,6.7,0.1016,71.3,0.00478288,131.448
250.0,17.4,0.0254,39.6,0.0172206,114.714
3150.0,4.0,0.2286,55.5,0.0042862,122.394
4000.0,0.0,0.0254,55.5,0.00041229,133.223
8000.0,3.3,0.1016,71.3,0.00202822,121.234
2500.0,12.7,0.0254,71.3,0.0121808,134.058
315.0,22.2,0.0254,39.6,0.0229028,120.716
1000.0,15.6,0.1016,39.6,0.0528487,119.224
4000.0,3.0,0.3048,71.3,0.00425727,120.264
12500.0,0.0,0.0508,55.5,0.00076193,125.376
1600.0,0.0,0.1524,31.7,0.00209405,130.817
3150.0,9.9,0.1524,31.7,0.0252785,112.209
3150.0,0.0,0.3048,39.6,0.00310138,120.319
2000.0,3.3,0.1016,71.3,0.00202822,134.034
6300.0,0.0,0.1016,31.7,0.00150092,124.253
500.0,12.7,0.0254,39.6,0.0130253,127.127
5000.0,2.0,0.2286,39.6,0.00346574,118.827
2500.0,8.4,0.0508,55.5,0.00544854,131.542
2000.0,5.4,0.1524,39.6,0.00485029,124.647
6300.0,3.0,0.3048,55.5,0.00452492,115.679
400.0,4.0,0.3048,71.3,0.00497773,129.575
12500.0,4.8,0.0254,55.5,0.000873218,125.094
2000.0,4.8,0.0254,31.7,0.000930789,130.148
400.0,15.6,0.1016,39.6,0.0528487,120.484
1600.0,0.0,0.0254,39.6,0.000428464,124.156
315.0,9.9,0.1524,39.6,0.0233328,128.595
6300.0,0.0,0.1524,55.5,0.00172668,123.303
5000.0,4.0,0.3048,39.6,0.00579636,113.733
1600.0,5.4,0.1524,55.5,0.00433288,130.567
200.0,11.2,0.0508,39.6,0.0150478,125.01
6300.0,15.4,0.0508,55.5,0.0271925,112.93
250.0,19.7,0.0508,71.3,0.0341183,119.115
1000.0,0.0,0.3048,39.6,0.00310138,127.899
4000.0,19.7,0.0508,39.6,0.036484,108.684
4000.0,8.9,0.1016,39.6,0.0124596,116.22
250.0,15.4,0.0508,71.3,0.0264269,124.835
800.0,2.0,0.2286,39.6,0.00346574,129.037
3150.0,9.9,0.1524,55.5,0.0208438,115.085
500.0,12.3,0.1016,31.7,0.0418756,118.667
800.0,17.4,0.0254,71.3,0.016104,124.276
6300.0,9.9,0.1524,31.7,0.0252785,108.689
5000.0,5.3,0.2286,39.6,0.00614329,115.311
6300.0,0.0,0.1016,55.5,0.00131983,127.73
6300.0,3.3,0.1016,55.5,0.002211,123.839
2500.0,0.0,0.3048,39.6,0.00310138,121.399
1000.0,4.0,0.2286,31.7,0.00509068,129.869
200.0,17.4,0.0254,39.6,0.0172206,114.044
3150.0,4.2,0.0508,39.6,0.00152689,133.587
5000.0,15.4,0.0508,39.6,0.0282593,114.453
1600.0,2.0,0.2286,55.5,0.00313525,126.752
4000.0,0.0,0.1016,31.7,0.00150092,126.933
10000.0,3.0,0.3048,71.3,0.00425727,110.224
2500.0,9.9,0.1524,55.5,0.0208438,118.365
3150.0,5.4,0.1524,31.7,0.00525474,118.291
4000.0,4.2,0.0508,39.6,0.00152689,131.807
12500.0,4.0,0.2286,71.3,0.00400603,114.258
630.0,7.3,0.2286,55.5,0.0111706,130.934
3150.0,5.4,0.1524,39.6,0.00485029,119.137
800.0,12.3,0.1016,71.3,0.0337792,127.318
630.0,3.3,0.1016,39.6,0.00245138,127.251
800.0,0.0,0.1016,71.3,0.00121072,126.805
1000.0,0.0,0.1524,55.5,0.00172668,128.583
4000.0,17.4,0.0254,31.7,0.0176631,121.996
1600.0,4.0,0.2286,31.7,0.00509068,125.229
250.0,4.0,0.3048,39.6,0.00579636,123.543
2500.0,12.7,0.0254,39.6,0.0130253,129.027
4000.0,5.4,0.1524,55.5,0.00433288,119.737
16000.0,0.0,0.3048,71.3,0.00266337,108.721
1250.0,0.0,0.3048,55.5,0.00283081,126.086
2000.0,4.8,0.0254,39.6,0.000907475,128.916
800.0,9.9,0.1524,71.3,0.0193001,128.879
250.0,9.9,0.1524,55.5,0.0208438,133.235
4000.0,0.0,0.2286,31.7,0.0027238,122.035
1250.0,4.8,0.0254,31.7,0.000930789,127.408
1000.0,8.9,0.1016,39.6,0.0124596,129.58
6300.0,5.4,0.1524,71.3,0.00401199,116.411
2500.0,2.7,0.1524,71.3,0.00243851,128.334
8000.0,0.0,0.1016,55.5,0.00131983,124.45
315.0,6.7,0.1016,31.7,0.00592927,126.266
2500.0,17.4,0.0254,55.5,0.0165706,124.931
1250.0,5.4,0.1524,71.3,0.00401199,134.111
1250.0,5.3,0.2286,39.6,0.00614329,125.721
2000.0,8.4,0.0508,31.7,0.00580776,127.686
20000.0,0.0,0.0254,55.5,0.00041229,121.933
500.0,12.6,0.1524,71.3,0.0483159,121.664
200.0,12.6,0.1524,71.3,0.0483159,128.354
630.0,6.7,0.1016,31.7,0.00592927,132.116
3150.0,12.6,0.1524,39.6,0.0584113,106.26
1000.0,5.4,0.1524,31.7,0.00525474,128.241
4000.0,7.2,0.1524,39.6,0.00909175,114.258
6300.0,22.2,0.0254,71.3,0.0214178,123.127
3150.0,9.5,0.0254,55.5,0.0043284,133.252
800.0,3.3,0.1016,55.5,0.002211,129.119
4000.0,12.3,0.1016,31.7,0.0418756,108.407
630.0,4.0,0.3048,71.3,0.00497773,131.615
5000.0,12.3,0.1016,71.3,0.0337792,116.108
250.0,19.7,0.0508,39.6,0.036484,127.224
500.0,0.0,0.1524,31.7,0.00209405,121.617
400.0,9.9,0.1524,71.3,0.0193001,135.079
1000.0,8.4,0.0508,71.3,0.00529514,129.946
1000.0,8.4,0.0508,39.6,0.00566229,130.195
5000.0,0.0,0.1016,39.6,0.00146332,126.021
2500.0,15.4,0.0508,31.7,0.0289853,119.945
8000.0,17.4,0.0254,71.3,0.016104,115.466
5000.0,7.2,0.1524,71.3,0.00752039,118.343
315.0,12.3,0.1016,71.3,0.0337792,137.068
3150.0,5.4,0.1524,55.5,0.00433288,121.587
630.0,0.0,0.3048,55.5,0.00283081,127.696
630.0,8.9,0.1016,39.6,0.0124596,131.92
5000.0,9.5,0.0254,39.6,0.00449821,125.044
5000.0,15.4,0.0508,55.5,0.0271925,117.11
500.0,4.0,0.3048,71.3,0.00497773,130.715
2000.0,9.9,0.1524,39.6,0.0233328,117.925
630.0,2.7,0.1524,39.6,0.00294804,125.809
4000.0,3.3,0.1016,31.7,0.00251435,124.852
800.0,9.5,0.0254,55.5,0.0043284,128.082
2000.0,9.9,0.1524,55.5,0.0208438,119.505
