0,1,2,3,4,target
2000.0,17.4,0.0254,31.7,0.0176631,124.356
2000.0,0.0,0.2286,55.5,0.00229336,126.54
12500.0,0.0,0.0254,31.7,0.000439472,128.977
3150.0,5.3,0.2286,39.6,0.00614329,118.441
6300.0,12.3,0.1016,39.6,0.0408268,107.985
630.0,0.0,0.3048,31.7,0.00331266,129.095
2000.0,0.0,0.3048,55.5,0.00283081,126.616
630.0,12.3,0.1016,39.6,0.0408268,121.315
800.0,6.7,0.1016,31.7,0.00592927,132.886
16000.0,0.0,0.3048,71.3,0.00266337,108.721
5000.0,12.7,0.0254,39.6,0.0130253,125.107
1250.0,12.6,0.1524,71.3,0.0483159,120.154
3150.0,0.0,0.1016,31.7,0.00150092,129.973
10000.0,0.0,0.0254,39.6,0.000428464,133.376
12500.0,0.0,0.1016,55.5,0.00131983,119.91
8000.0,0.0,0.1016,31.7,0.00150092,120.193
2500.0,4.2,0.0508,71.3,0.00142788,131.978
8000.0,4.0,0.2286,55.5,0.0042862,112.524
400.0,9.9,0.1524,39.6,0.0233328,128.345
6300.0,5.4,0.1524,31.7,0.00525474,115.591
2000.0,8.9,0.1016,39.6,0.0124596,119.04
10000.0,0.0,0.0508,31.7,0.000812164,122.45
1600.0,0.0,0.1016,71.3,0.00121072,131.725
200.0,9.9,0.1524,39.6,0.0233328,127.315
1250.0,2.7,0.1524,39.6,0.00294804,130.829
8000.0,3.3,0.1016,55.5,0.002211,120.569
4000.0,5.4,0.1524,39.6,0.00485029,117.137
630.0,4.8,0.0254,31.7,0.000930789,120.078
5000.0,15.4,0.0508,55.5,0.0271925,117.11
630.0,15.6,0.1016,39.6,0.0528487,118.084
4000.0,12.3,0.1016,71.3,0.0337792,118.018
1250.0,15.6,0.1016,39.6,0.0528487,118.214
1000.0,0.0,0.1016,39.6,0.00146332,130.781
3150.0,0.0,0.0508,31.7,0.000812164,135.49
800.0,12.3,0.1016,71.3,0.0337792,127.318
8000.0,12.7,0.0254,71.3,0.0121808,120.538
6300.0,4.0,0.2286,31.7,0.00509068,112.699
800.0,7.3,0.2286,39.6,0.0123481,126.299
500.0,7.3,0.2286,55.5,0.0111706,133.174
1000.0,5.3,0.2286,71.3,0.0051942,134.0
2000.0,12.7,0.0254,39.6,0.0130253,129.567
10000.0,0.0,0.1016,71.3,0.00121072,123.305
630.0,7.2,0.1524,39.6,0.00909175,133.198
1600.0,0.0,0.0508,31.7,0.000812164,131.01
200.0,0.0,0.3048,31.7,0.00331266,117.195
3150.0,9.5,0.0254,31.7,0.00461377,128.536
630.0,2.0,0.2286,31.7,0.00372371,129.057
6300.0,0.0,0.0508,71.3,0.000740478,133.04
1000.0,12.7,0.0254,71.3,0.0121808,131.698
12500.0,0.0,0.3048,39.6,0.00310138,109.619
16000.0,2.7,0.1524,71.3,0.00243851,110.364
3150.0,4.0,0.2286,31.7,0.00509068,120.229
3150.0,4.8,0.0254,31.7,0.000930789,134.268
3150.0,0.0,0.3048,55.5,0.00283081,123.236
1000.0,0.0,0.2286,39.6,0.00253511,130.435
1600.0,5.3,0.2286,71.3,0.0051942,130.46
6300.0,12.6,0.1524,71.3,0.0483159,107.284
12500.0,0.0,0.0508,31.7,0.000812164,119.07
4000.0,15.4,0.0508,31.7,0.0289853,115.635
2500.0,9.5,0.0254,39.6,0.00449821,131.234
1000.0,0.0,0.3048,39.6,0.00310138,127.899
250.0,17.4,0.0254,31.7,0.0176631,116.956
4000.0,0.0,0.0254,39.6,0.000428464,135.346
800.0,8.4,0.0508,39.6,0.00566229,128.435
2000.0,4.0,0.2286,55.5,0.0042862,124.254
1600.0,2.0,0.2286,55.5,0.00313525,126.752
250.0,8.9,0.1016,39.6,0.0124596,134.34
2000.0,0.0,0.1016,71.3,0.00121072,132.095
3150.0,12.3,0.1016,55.5,0.0368233,116.914
200.0,15.4,0.0508,71.3,0.0264269,123.595
5000.0,17.4,0.0254,39.6,0.0172206,119.854
1000.0,0.0,0.1524,71.3,0.0015988,127.307
630.0,9.9,0.1524,31.7,0.0252785,126.049
4000.0,0.0,0.3048,71.3,0.00266337,123.061
800.0,2.7,0.1524,39.6,0.00294804,128.829
500.0,12.3,0.1016,55.5,0.0368233,133.774
5000.0,0.0,0.1016,55.5,0.00131983,128.36
6300.0,9.5,0.0254,31.7,0.00461377,120.726
3150.0,15.4,0.0508,39.6,0.0282593,120.513
1600.0,8.4,0.0508,71.3,0.00529514,133.846
315.0,12.3,0.1016,71.3,0.0337792,137.068
500.0,12.6,0.1524,39.6,0.0584113,114.9
2500.0,8.4,0.0508,55.5,0.00544854,131.542
3150.0,17.4,0.0254,31.7,0.0176631,123.466
3150.0,4.8,0.0254,71.3,0.000848633,133.378
8000.0,0.0,0.1524,39.6,0.00193287,120.553
400.0,4.0,0.3048,71.3,0.00497773,129.575
6300.0,0.0,0.1524,39.6,0.00193287,121.313
4000.0,9.9,0.1524,71.3,0.0193001,115.079
2000.0,0.0,0.0254,31.7,0.000439472,130.697
6300.0,15.4,0.0508,31.7,0.0289853,108.185
4000.0,8.4,0.0508,39.6,0.00566229,118.955
315.0,0.0,0.2286,31.7,0.0027238,120.595
400.0,9.9,0.1524,55.5,0.0208438,131.605
1250.0,11.2,0.0508,71.3,0.014072,136.191
10000.0,0.0,0.1016,55.5,0.00131983,121.93
6300.0,7.2,0.1524,39.6,0.00909175,112.688
400.0,17.4,0.0254,71.3,0.016104,117.396
6300.0,0.0,0.0254,71.3,0.000400682,134.987
1600.0,5.4,0.1524,55.5,0.00433288,130.567
200.0,22.2,0.0254,39.6,0.0229028,116.066
500.0,0.0,0.1524,39.6,0.00193287,119.513
5000.0,9.9,0.1524,55.5,0.0208438,112.065
800.0,3.3,0.1016,71.3,0.00202822,131.074
2000.0,3.3,0.1016,71.3,0.00202822,134.034
8000.0,3.0,0.3048,39.6,0.00495741,110.652
400.0,3.0,0.3048,55.5,0.00452492,126.159
5000.0,0.0,0.0254,39.6,0.000428464,136.536
1250.0,4.0,0.3048,71.3,0.00497773,129.395
400.0,2.0,0.2286,39.6,0.00346574,122.147
2000.0,0.0,0.1524,55.5,0.00172668,129.673
800.0,3.0,0.3048,31.7,0.00529514,128.708
630.0,2.7,0.1524,39.6,0.00294804,125.809
3150.0,2.0,0.2286,55.5,0.00313525,123.742
6300.0,12.3,0.1016,55.5,0.0368233,110.124
6300.0,15.4,0.0508,39.6,0.0282593,109.663
1250.0,0.0,0.0508,31.7,0.000812164,129.27
2000.0,7.2,0.1524,71.3,0.00752039,128.643
2000.0,9.9,0.1524,71.3,0.0193001,120.779
630.0,17.4,0.0254,39.6,0.0172206,124.514
4000.0,2.7,0.1524,39.6,0.00294804,121.889
2500.0,0.0,0.0508,55.5,0.00076193,133.956
5000.0,12.3,0.1016,31.7,0.0418756,107.147
800.0,0.0,0.1016,31.7,0.00150092,129.053
12500.0,1.5,0.3048,71.3,0.00336729,109.222
2000.0,12.3,0.1016,31.7,0.0418756,110.447
3150.0,11.2,0.0508,39.6,0.0150478,119.67
8000.0,4.0,0.3048,71.3,0.00497773,113.665
4000.0,7.2,0.1524,71.3,0.00752039,119.343
5000.0,17.4,0.0254,55.5,0.0165706,118.941
2000.0,0.0,0.1524,71.3,0.0015988,128.647
10000.0,3.0,0.3048,71.3,0.00425727,110.224
8000.0,4.8,0.0254,71.3,0.000848633,131.518
2000.0,0.0,0.1016,39.6,0.00146332,133.251
6300.0,9.9,0.1524,71.3,0.0193001,112.039
2000.0,7.3,0.2286,31.7,0.0132672,115.309
2500.0,0.0,0.1524,71.3,0.0015988,128.127
1600.0,8.9,0.1016,39.6,0.0124596,123.82
16000.0,4.8,0.0254,55.5,0.000873218,124.394
315.0,22.2,0.0254,39.6,0.0229028,120.716
6300.0,0.0,0.1524,55.5,0.00172668,123.303
630.0,9.9,0.1524,71.3,0.0193001,129.889
1250.0,8.4,0.0508,31.7,0.00580776,130.156
8000.0,0.0,0.3048,55.5,0.00283081,116.476
630.0,11.2,0.0508,39.6,0.0150478,133.13
1000.0,3.0,0.3048,55.5,0.00452492,129.329
500.0,0.0,0.2286,39.6,0.00253511,126.195
3150.0,12.3,0.1016,31.7,0.0418756,110.307
2500.0,9.5,0.0254,31.7,0.00461377,130.086
400.0,8.4,0.0508,55.5,0.00544854,121.582
4000.0,0.0,0.3048,55.5,0.00283081,121.106
1600.0,17.4,0.0254,39.6,0.0172206,127.614
1600.0,0.0,0.0508,71.3,0.000740478,129.68
630.0,2.0,0.2286,71.3,0.00293031,127.356
500.0,7.3,0.2286,71.3,0.0104404,136.798
4000.0,22.2,0.0254,71.3,0.0214178,123.917
20000.0,4.8,0.0254,71.3,0.000848633,119.708
5000.0,22.2,0.0254,71.3,0.0214178,125.727
315.0,4.0,0.2286,39.6,0.00473801,122.229
1600.0,0.0,0.1016,55.5,0.00131983,132.05
10000.0,4.2,0.0508,39.6,0.00152689,116.967
3150.0,0.0,0.3048,71.3,0.00266337,125.201
1000.0,3.3,0.1016,71.3,0.00202822,131.434
315.0,9.9,0.1524,39.6,0.0233328,128.595
6300.0,0.0,0.1016,39.6,0.00146332,125.631
3150.0,0.0,0.0508,71.3,0.000740478,135.07
400.0,12.3,0.1016,71.3,0.0337792,139.428
200.0,15.6,0.1016,39.6,0.0528487,123.514
1250.0,6.7,0.1016,39.6,0.00578076,132.395
2000.0,0.0,0.1524,39.6,0.00193287,129.633
16000.0,0.0,0.0254,31.7,0.000439472,125.627
3150.0,0.0,0.0254,39.6,0.000428464,133.276
2000.0,3.0,0.3048,55.5,0.00452492,123.069
800.0,4.0,0.2286,71.3,0.00400603,130.688
5000.0,17.4,0.0254,31.7,0.0176631,117.996
10000.0,4.8,0.0254,55.5,0.000873218,126.944
2500.0,5.3,0.2286,71.3,0.0051942,123.74
4000.0,0.0,0.0508,71.3,0.000740478,134.43
315.0,15.4,0.0508,71.3,0.0264269,126.195
630.0,12.3,0.1016,71.3,0.0337792,135.368
1250.0,4.2,0.0508,39.6,0.00152689,128.427
4000.0,7.3,0.2286,55.5,0.0111706,117.284
5000.0,0.0,0.0508,55.5,0.00076193,134.556
250.0,15.4,0.0508,39.6,0.0282593,122.893
400.0,7.2,0.1524,71.3,0.00752039,130.123
2500.0,15.6,0.1016,71.3,0.0437259,118.998
2500.0,0.0,0.0254,31.7,0.000439472,132.897
5000.0,5.3,0.2286,39.6,0.00614329,115.311
3150.0,0.0,0.3048,39.6,0.00310138,120.319
5000.0,3.0,0.3048,39.6,0.00495741,115.792
5000.0,12.3,0.1016,71.3,0.0337792,116.108
1600.0,5.4,0.1524,71.3,0.00401199,133.241
5000.0,8.4,0.0508,55.5,0.00544854,115.812
2500.0,15.4,0.0508,31.7,0.0289853,119.945
800.0,7.2,0.1524,71.3,0.00752039,136.023
12500.0,4.8,0.0254,71.3,0.000848633,127.688
1600.0,12.3,0.1016,39.6,0.0408268,117.875
1250.0,0.0,0.2286,55.5,0.00229336,127.91
3150.0,0.0,0.2286,71.3,0.00214345,127.834
1000.0,15.4,0.0508,55.5,0.0271925,130.4
1600.0,0.0,0.0508,55.5,0.00076193,128.576
5000.0,9.5,0.0254,71.3,0.00420654,131.186
2500.0,9.9,0.1524,39.6,0.0233328,116.295
1600.0,11.2,0.0508,39.6,0.0150478,126.54
1600.0,5.4,0.1524,39.6,0.00485029,126.267
2500.0,9.5,0.0254,55.5,0.0043284,134.152
1250.0,0.0,0.1524,39.6,0.00193287,131.023
5000.0,0.0,0.1524,55.5,0.00172668,125.203
1000.0,15.4,0.0508,31.7,0.0289853,124.525
5000.0,4.8,0.0254,55.5,0.000873218,135.484
1000.0,1.5,0.3048,71.3,0.00336729,125.992
3150.0,8.9,0.1016,39.6,0.0124596,119.35
10000.0,2.7,0.1524,71.3,0.00243851,116.724
10000.0,0.0,0.2286,71.3,0.00214345,118.134
630.0,19.7,0.0508,39.6,0.036484,120.324
6300.0,8.9,0.1016,71.3,0.0103088,117.253
5000.0,0.0,0.0254,31.7,0.000439472,138.607
3150.0,5.4,0.1524,39.6,0.00485029,119.137
400.0,6.7,0.1016,31.7,0.00592927,128.296
1000.0,0.0,0.1524,55.5,0.00172668,128.583
8000.0,3.3,0.1016,71.3,0.00202822,121.234
3150.0,9.9,0.1524,71.3,0.0193001,116.849
315.0,4.0,0.3048,39.6,0.00579636,126.843
4000.0,0.0,0.1524,39.6,0.00193287,125.343
1250.0,0.0,0.3048,39.6,0.00310138,125.499
1600.0,15.6,0.1016,39.6,0.0528487,114.554
500.0,15.6,0.1016,71.3,0.0437259,130.638
3150.0,5.4,0.1524,31.7,0.00525474,118.291
5000.0,0.0,0.1524,31.7,0.00209405,122.397
5000.0,4.0,0.2286,55.5,0.0042862,120.034
20000.0,0.0,0.0254,71.3,0.000400682,123.217
4000.0,12.7,0.0254,39.6,0.0130253,126.537
6300.0,4.0,0.3048,71.3,0.00497773,116.165
2500.0,4.8,0.0254,55.5,0.000873218,129.144
8000.0,7.2,0.1524,39.6,0.00909175,111.588
1000.0,0.0,0.2286,31.7,0.0027238,130.595
2500.0,22.2,0.0254,71.3,0.0214178,126.097
630.0,15.4,0.0508,39.6,0.0282593,127.443
2500.0,0.0,0.0508,39.6,0.000791822,134.938
1250.0,3.3,0.1016,71.3,0.00202822,132.304
5000.0,9.5,0.0254,31.7,0.00461377,124.426
6300.0,3.3,0.1016,39.6,0.00245138,120.851
1600.0,15.4,0.0508,31.7,0.0289853,121.485
12500.0,0.0,0.1524,55.5,0.00172668,117.093
6300.0,0.0,0.2286,39.6,0.00253511,117.465
315.0,3.0,0.3048,31.7,0.00529514,123.118
400.0,6.7,0.1016,39.6,0.00578076,128.295
800.0,5.4,0.1524,39.6,0.00485029,132.757
2000.0,2.0,0.2286,71.3,0.00293031,126.896
10000.0,0.0,0.0508,71.3,0.000740478,128.74
1000.0,3.0,0.3048,31.7,0.00529514,126.838
630.0,2.7,0.1524,71.3,0.00243851,127.404
1250.0,11.2,0.0508,39.6,0.0150478,130.05
1250.0,1.5,0.3048,39.6,0.00392107,125.211
315.0,5.3,0.2286,39.6,0.00614329,129.691
2500.0,12.7,0.0254,39.6,0.0130253,129.027
250.0,9.9,0.1524,31.7,0.0252785,128.559
3150.0,7.3,0.2286,55.5,0.0111706,117.134
1250.0,12.7,0.0254,71.3,0.0121808,133.048
200.0,17.4,0.0254,55.5,0.0165706,109.951
1600.0,0.0,0.0254,39.6,0.000428464,124.156
2500.0,3.0,0.3048,31.7,0.00529514,119.598
1250.0,0.0,0.0508,55.5,0.00076193,127.076
1250.0,8.4,0.0508,55.5,0.00544854,132.252
1600.0,12.6,0.1524,39.6,0.0584113,110.78
2500.0,11.2,0.0508,71.3,0.014072,130.541
6300.0,7.3,0.2286,31.7,0.0132672,110.689
5000.0,0.0,0.1016,71.3,0.00121072,130.795
1000.0,17.4,0.0254,31.7,0.0176631,131.796
1000.0,0.0,0.3048,71.3,0.00266337,125.201
400.0,9.5,0.0254,55.5,0.0043284,120.952
6300.0,3.3,0.1016,31.7,0.00251435,120.702
1000.0,17.4,0.0254,55.5,0.0165706,126.001
2500.0,8.9,0.1016,71.3,0.0103088,123.623
3150.0,3.0,0.3048,31.7,0.00529514,118.108
630.0,17.4,0.0254,55.5,0.0165706,122.411
250.0,12.3,0.1016,31.7,0.0418756,125.857
6300.0,0.0,0.1524,31.7,0.00209405,119.737
630.0,7.3,0.2286,71.3,0.0104404,133.768
315.0,11.2,0.0508,71.3,0.014072,128.381
4000.0,3.0,0.3048,39.6,0.00495741,116.792
4000.0,9.5,0.0254,55.5,0.0043284,131.582
1250.0,7.3,0.2286,31.7,0.0132672,120.509
2500.0,0.0,0.0508,71.3,0.000740478,131.31
1000.0,15.6,0.1016,39.6,0.0528487,119.224
4000.0,4.0,0.2286,55.5,0.0042862,120.654
6300.0,0.0,0.2286,55.5,0.00229336,118.41
200.0,9.9,0.1524,71.3,0.0193001,134.319
500.0,17.4,0.0254,71.3,0.016104,119.806
800.0,17.4,0.0254,71.3,0.016104,124.276
315.0,0.0,0.3048,39.6,0.00310138,122.779
1000.0,12.3,0.1016,71.3,0.0337792,127.928
2500.0,11.2,0.0508,39.6,0.0150478,122.17
8000.0,7.2,0.1524,71.3,0.00752039,113.333
315.0,12.3,0.1016,31.7,0.0418756,124.717
2000.0,9.5,0.0254,31.7,0.00461377,130.496
2500.0,9.9,0.1524,31.7,0.0252785,114.729
315.0,7.2,0.1524,71.3,0.00752039,128.713
4000.0,7.3,0.2286,71.3,0.0104404,119.208
2000.0,7.2,0.1524,39.6,0.00909175,120.228
1250.0,3.3,0.1016,39.6,0.00245138,133.211
1250.0,7.3,0.2286,55.5,0.0111706,125.724
3150.0,19.7,0.0508,71.3,0.0341183,116.225
2000.0,3.0,0.3048,31.7,0.00529514,120.088
1000.0,4.0,0.2286,55.5,0.0042862,132.134
1250.0,3.0,0.3048,55.5,0.00452492,127.329
8000.0,4.0,0.2286,71.3,0.00400603,112.848
8000.0,12.7,0.0254,39.6,0.0130253,120.607
4000.0,2.0,0.2286,71.3,0.00293031,124.086
2500.0,4.0,0.3048,39.6,0.00579636,120.233
1250.0,4.8,0.0254,31.7,0.000930789,127.408
1600.0,9.9,0.1524,39.6,0.0233328,118.545
800.0,0.0,0.1524,31.7,0.00209405,129.117
6300.0,4.8,0.0254,71.3,0.000848633,134.498
1600.0,3.0,0.3048,39.6,0.00495741,122.782
12500.0,0.0,0.0508,55.5,0.00076193,125.376
6300.0,0.0,0.2286,31.7,0.0027238,116.815
5000.0,0.0,0.2286,71.3,0.00214345,124.304
10000.0,0.0,0.1524,39.6,0.00193287,115.413
4000.0,17.4,0.0254,31.7,0.0176631,121.996
6300.0,2.0,0.2286,55.5,0.00313525,118.712
4000.0,15.6,0.1016,71.3,0.0437259,113.298
2000.0,0.0,0.0508,31.7,0.000812164,133.01
3150.0,9.5,0.0254,39.6,0.00449821,129.934
6300.0,0.0,0.1524,71.3,0.0015988,125.427
630.0,0.0,0.1016,55.5,0.00131983,126.17
2000.0,5.4,0.1524,71.3,0.00401199,131.111
1250.0,17.4,0.0254,39.6,0.0172206,131.364
1600.0,5.4,0.1524,31.7,0.00525474,123.761
315.0,7.3,0.2286,39.6,0.0123481,132.149
2500.0,7.3,0.2286,71.3,0.0104404,122.088
400.0,19.7,0.0508,39.6,0.036484,130.614
16000.0,0.0,0.1524,55.5,0.00172668,112.803
2000.0,7.3,0.2286,55.5,0.0111706,120.354
500.0,2.7,0.1524,39.6,0.00294804,121.009
400.0,12.3,0.1016,55.5,0.0368233,136.414
800.0,3.3,0.1016,31.7,0.00251435,131.362
2000.0,7.3,0.2286,71.3,0.0104404,122.708
1600.0,4.0,0.3048,39.6,0.00579636,123.213
800.0,17.4,0.0254,55.5,0.0165706,123.091
315.0,2.0,0.2286,31.7,0.00372371,120.147
2000.0,0.0,0.1016,31.7,0.00150092,133.153
2500.0,4.8,0.0254,71.3,0.000848633,130.828
3150.0,9.5,0.0254,55.5,0.0043284,133.252
4000.0,4.0,0.3048,39.6,0.00579636,115.863
2000.0,4.2,0.0508,39.6,0.00152689,132.587
1250.0,9.5,0.0254,31.7,0.00461377,131.446
5000.0,0.0,0.3048,31.7,0.00331266,115.645
1000.0,9.5,0.0254,55.5,0.0043284,130.332
315.0,8.9,0.1016,71.3,0.0103088,136.583
4000.0,3.3,0.1016,31.7,0.00251435,124.852
250.0,9.9,0.1524,71.3,0.0193001,135.329
2500.0,0.0,0.2286,39.6,0.00253511,125.025
800.0,8.9,0.1016,39.6,0.0124596,130.94
3150.0,7.2,0.1524,39.6,0.00909175,111.818
8000.0,0.0,0.1524,55.5,0.00172668,121.903
1000.0,7.2,0.1524,71.3,0.00752039,134.273
400.0,0.0,0.3048,31.7,0.00331266,125.045
2000.0,2.0,0.2286,55.5,0.00313525,124.612
630.0,1.5,0.3048,39.6,0.00392107,128.311
630.0,0.0,0.1016,71.3,0.00121072,124.155
630.0,8.9,0.1016,39.6,0.0124596,131.92
1000.0,9.5,0.0254,71.3,0.00420654,129.556
4000.0,12.6,0.1524,39.6,0.0584113,104.5
8000.0,0.0,0.0508,31.7,0.000812164,126.59
1000.0,17.4,0.0254,39.6,0.0172206,138.274
2500.0,12.3,0.1016,39.6,0.0408268,113.315
8000.0,2.0,0.2286,71.3,0.00293031,115.996
12500.0,4.2,0.0508,71.3,0.00142788,117.328
5000.0,0.0,0.0508,31.7,0.000812164,133.23
800.0,0.0,0.2286,55.5,0.00229336,127.53
8000.0,2.7,0.1524,39.6,0.00294804,116.659
5000.0,0.0,0.1016,31.7,0.00150092,124.393
800.0,15.6,0.1016,39.6,0.0528487,118.964
800.0,7.3,0.2286,55.5,0.0111706,128.444
500.0,2.0,0.2286,39.6,0.00346574,125.157
12500.0,2.7,0.1524,39.6,0.00294804,108.649
3150.0,3.3,0.1016,55.5,0.002211,130.629
2000.0,22.2,0.0254,39.6,0.0229028,121.256
3150.0,12.3,0.1016,71.3,0.0337792,120.798
10000.0,0.0,0.3048,71.3,0.00266337,115.391
2500.0,4.8,0.0254,31.7,0.000930789,132.588
400.0,5.4,0.1524,55.5,0.00433288,126.807
4000.0,4.8,0.0254,55.5,0.000873218,133.924
2500.0,6.7,0.1016,55.5,0.0052139,124.273
4000.0,11.2,0.0508,71.3,0.014072,122.471
12500.0,0.0,0.3048,55.5,0.00283081,111.076
2500.0,5.4,0.1524,55.5,0.00433288,124.077
315.0,15.6,0.1016,71.3,0.0437259,133.808
1600.0,4.0,0.2286,39.6,0.00473801,125.319
8000.0,0.0,0.1524,31.7,0.00209405,117.957
3150.0,11.2,0.0508,71.3,0.014072,127.141
4000.0,0.0,0.1524,55.5,0.00172668,127.233
8000.0,0.0,0.0254,31.7,0.000439472,137.207
4000.0,19.7,0.0508,71.3,0.0341183,113.045
2500.0,4.0,0.2286,31.7,0.00509068,120.209
630.0,0.0,0.1524,39.6,0.00193287,124.403
315.0,2.0,0.2286,39.6,0.00346574,120.137
1000.0,5.3,0.2286,39.6,0.00614329,125.581
12500.0,4.8,0.0254,55.5,0.000873218,125.094
250.0,12.6,0.1524,39.6,0.0584113,115.89
8000.0,3.0,0.3048,55.5,0.00452492,113.799
2000.0,0.0,0.0508,39.6,0.000791822,132.918
250.0,8.9,0.1016,71.3,0.0103088,134.533
800.0,15.4,0.0508,55.5,0.0271925,130.43
800.0,0.0,0.0508,71.3,0.000740478,130.96
2000.0,8.4,0.0508,71.3,0.00529514,134.476
6300.0,4.8,0.0254,31.7,0.000930789,132.898
3150.0,17.4,0.0254,71.3,0.016104,126.536
16000.0,0.0,0.0254,39.6,0.000428464,124.986
2500.0,15.4,0.0508,71.3,0.0264269,127.625
1250.0,12.3,0.1016,71.3,0.0337792,126.648
3150.0,5.3,0.2286,71.3,0.0051942,123.12
4000.0,12.3,0.1016,39.6,0.0408268,110.905
