0,1,2,3,4,target
1600.0,7.3,0.2286,71.3,0.0104404,125.728
2500.0,17.4,0.0254,31.7,0.0176631,124.166
400.0,22.2,0.0254,71.3,0.0214178,117.927
2500.0,9.9,0.1524,39.6,0.0233328,116.295
4000.0,12.7,0.0254,39.6,0.0130253,126.537
630.0,7.3,0.2286,55.5,0.0111706,130.934
8000.0,0.0,0.0508,39.6,0.000791822,128.518
1000.0,0.0,0.3048,71.3,0.00266337,125.201
2000.0,15.6,0.1016,39.6,0.0528487,110.894
630.0,0.0,0.1016,55.5,0.00131983,126.17
2000.0,3.3,0.1016,55.5,0.002211,133.649
2000.0,0.0,0.3048,39.6,0.00310138,123.689
800.0,2.0,0.2286,31.7,0.00372371,130.307
1000.0,3.0,0.3048,71.3,0.00425727,129.004
1250.0,3.3,0.1016,71.3,0.00202822,132.304
400.0,11.2,0.0508,71.3,0.014072,129.281
2500.0,9.9,0.1524,71.3,0.0193001,119.639
5000.0,3.0,0.3048,55.5,0.00452492,117.309
5000.0,0.0,0.1016,71.3,0.00121072,130.795
1600.0,0.0,0.0254,31.7,0.000439472,129.267
250.0,12.6,0.1524,71.3,0.0483159,129.744
2500.0,12.7,0.0254,71.3,0.0121808,134.058
1000.0,3.3,0.1016,39.6,0.00245138,131.971
200.0,7.3,0.2286,31.7,0.0132672,128.679
4000.0,2.0,0.2286,71.3,0.00293031,124.086
8000.0,0.0,0.0254,31.7,0.000439472,137.207
3150.0,8.4,0.0508,71.3,0.00529514,131.966
8000.0,3.0,0.3048,71.3,0.00425727,114.634
800.0,15.4,0.0508,71.3,0.0264269,131.515
10000.0,0.0,0.0508,31.7,0.000812164,122.45
3150.0,12.7,0.0254,39.6,0.0130253,127.847
630.0,5.3,0.2286,39.6,0.00614329,132.011
2000.0,4.8,0.0254,55.5,0.000873218,125.054
10000.0,0.0,0.1016,55.5,0.00131983,121.93
500.0,9.5,0.0254,55.5,0.0043284,123.082
1600.0,4.0,0.2286,55.5,0.0042862,128.264
315.0,7.3,0.2286,31.7,0.0132672,130.239
630.0,0.0,0.1016,39.6,0.00146332,125.401
200.0,9.9,0.1524,55.5,0.0208438,131.955
800.0,0.0,0.2286,31.7,0.0027238,130.725
250.0,9.9,0.1524,55.5,0.0208438,133.235
1600.0,0.0,0.3048,71.3,0.00266337,127.591
1600.0,3.3,0.1016,71.3,0.00202822,133.664
1000.0,6.7,0.1016,31.7,0.00592927,131.636
315.0,12.3,0.1016,55.5,0.0368233,135.674
1600.0,2.0,0.2286,39.6,0.00346574,125.837
4000.0,7.2,0.1524,39.6,0.00909175,114.258
3150.0,19.7,0.0508,71.3,0.0341183,116.225
630.0,8.4,0.0508,39.6,0.00566229,126.045
3150.0,0.0,0.0254,39.6,0.000428464,133.276
500.0,15.4,0.0508,71.3,0.0264269,127.285
4000.0,1.5,0.3048,71.3,0.00336729,121.762
2500.0,0.0,0.1524,55.5,0.00172668,127.763
1600.0,6.7,0.1016,39.6,0.00578076,127.375
2000.0,0.0,0.1016,55.5,0.00131983,132.54
3150.0,0.0,0.3048,31.7,0.00331266,119.135
2000.0,0.0,0.3048,31.7,0.00331266,122.375
3150.0,5.4,0.1524,39.6,0.00485029,119.137
500.0,3.0,0.3048,55.5,0.00452492,128.179
2500.0,4.0,0.2286,31.7,0.00509068,120.209
5000.0,0.0,0.2286,31.7,0.0027238,120.505
5000.0,0.0,0.2286,55.5,0.00229336,122.41
1000.0,0.0,0.1524,31.7,0.00209405,130.987
10000.0,3.3,0.1016,39.6,0.00245138,115.321
800.0,12.7,0.0254,71.3,0.0121808,130.348
500.0,1.5,0.3048,39.6,0.00392107,126.661
16000.0,0.0,0.1524,55.5,0.00172668,112.803
315.0,15.4,0.0508,39.6,0.0282593,124.493
630.0,5.4,0.1524,71.3,0.00401199,128.971
1600.0,12.3,0.1016,31.7,0.0418756,114.477
10000.0,12.7,0.0254,39.6,0.0130253,116.017
2500.0,7.3,0.2286,31.7,0.0132672,114.709
630.0,0.0,0.1016,71.3,0.00121072,124.155
10000.0,0.0,0.2286,71.3,0.00214345,118.134
1000.0,6.7,0.1016,55.5,0.0052139,137.233
2500.0,0.0,0.0508,71.3,0.000740478,131.31
400.0,7.2,0.1524,39.6,0.00909175,132.118
1600.0,0.0,0.1016,71.3,0.00121072,131.725
1600.0,6.7,0.1016,55.5,0.0052139,133.653
2000.0,5.4,0.1524,39.6,0.00485029,124.647
400.0,0.0,0.2286,55.5,0.00229336,121.66
500.0,7.3,0.2286,31.7,0.0132672,128.169
2500.0,0.0,0.0254,55.5,0.00041229,130.073
400.0,5.4,0.1524,31.7,0.00525474,127.781
800.0,12.6,0.1524,71.3,0.0483159,123.054
4000.0,17.4,0.0254,31.7,0.0176631,121.996
2000.0,4.0,0.2286,55.5,0.0042862,124.254
1250.0,9.9,0.1524,31.7,0.0252785,118.619
3150.0,2.0,0.2286,39.6,0.00346574,121.627
2500.0,15.4,0.0508,39.6,0.0282593,122.413
8000.0,4.2,0.0508,71.3,0.00142788,125.268
10000.0,0.0,0.1524,39.6,0.00193287,115.413
630.0,0.0,0.2286,39.6,0.00253511,128.705
6300.0,12.6,0.1524,71.3,0.0483159,107.284
1250.0,4.8,0.0254,39.6,0.000907475,125.026
1000.0,12.7,0.0254,39.6,0.0130253,130.947
1600.0,7.3,0.2286,31.7,0.0132672,119.039
2500.0,7.2,0.1524,71.3,0.00752039,124.353
8000.0,0.0,0.2286,71.3,0.00214345,118.024
1250.0,9.5,0.0254,31.7,0.00461377,131.446
10000.0,5.3,0.2286,71.3,0.0051942,111.35
5000.0,9.5,0.0254,71.3,0.00420654,131.186
4000.0,15.4,0.0508,39.6,0.0282593,118.113
3150.0,3.3,0.1016,39.6,0.00245138,128.401
315.0,17.4,0.0254,55.5,0.0165706,111.911
3150.0,0.0,0.1524,31.7,0.00209405,124.207
6300.0,15.4,0.0508,55.5,0.0271925,112.93
6300.0,1.5,0.3048,71.3,0.00336729,118.122
6300.0,12.7,0.0254,71.3,0.0121808,125.398
10000.0,0.0,0.1524,71.3,0.0015988,120.247
500.0,2.0,0.2286,55.5,0.00313525,124.692
5000.0,5.3,0.2286,39.6,0.00614329,115.311
3150.0,1.5,0.3048,39.6,0.00392107,119.111
1600.0,7.2,0.1524,39.6,0.00909175,120.058
3150.0,4.8,0.0254,39.6,0.000907475,133.436
315.0,19.7,0.0508,39.6,0.036484,129.864
1600.0,15.4,0.0508,39.6,0.0282593,124.843
250.0,12.3,0.1016,71.3,0.0337792,131.568
315.0,15.4,0.0508,31.7,0.0289853,122.845
2000.0,0.0,0.1016,39.6,0.00146332,133.251
800.0,0.0,0.3048,39.6,0.00310138,129.099
1600.0,2.0,0.2286,71.3,0.00293031,127.796
1600.0,0.0,0.0508,55.5,0.00076193,128.576
800.0,1.5,0.3048,71.3,0.00336729,127.122
2500.0,8.4,0.0508,55.5,0.00544854,131.542
250.0,12.3,0.1016,31.7,0.0418756,125.857
3150.0,0.0,0.3048,55.5,0.00283081,123.236
1250.0,2.0,0.2286,31.7,0.00372371,128.677
4000.0,0.0,0.1524,31.7,0.00209405,123.807
8000.0,0.0,0.1524,39.6,0.00193287,120.553
8000.0,7.2,0.1524,39.6,0.00909175,111.588
1600.0,0.0,0.2286,31.7,0.0027238,125.625
5000.0,4.2,0.0508,71.3,0.00142788,132.828
4000.0,0.0,0.2286,39.6,0.00253511,123.465
400.0,7.3,0.2286,39.6,0.0123481,132.039
315.0,7.3,0.2286,55.5,0.0111706,136.284
2000.0,15.6,0.1016,71.3,0.0437259,119.888
315.0,4.0,0.3048,71.3,0.00497773,128.175
630.0,4.0,0.2286,39.6,0.00473801,129.579
3150.0,8.4,0.0508,55.5,0.00544854,128.402
12500.0,0.0,0.0508,31.7,0.000812164,119.07
1600.0,15.4,0.0508,71.3,0.0264269,130.065
2000.0,9.9,0.1524,71.3,0.0193001,120.779
800.0,0.0,0.1016,71.3,0.00121072,126.805
2500.0,7.3,0.2286,71.3,0.0104404,122.088
4000.0,0.0,0.1016,31.7,0.00150092,126.933
630.0,12.3,0.1016,71.3,0.0337792,135.368
6300.0,9.9,0.1524,71.3,0.0193001,112.039
1250.0,8.4,0.0508,31.7,0.00580776,130.156
1250.0,5.4,0.1524,55.5,0.00433288,130.777
4000.0,19.7,0.0508,71.3,0.0341183,113.045
6300.0,5.4,0.1524,31.7,0.00525474,115.591
3150.0,15.6,0.1016,39.6,0.0528487,109.254
315.0,8.9,0.1016,71.3,0.0103088,136.583
1600.0,9.9,0.1524,55.5,0.0208438,119.875
400.0,11.2,0.0508,39.6,0.0150478,130.67
800.0,0.0,0.0508,39.6,0.000791822,126.508
20000.0,0.0,0.0254,55.5,0.00041229,121.933
5000.0,8.9,0.1016,71.3,0.0103088,116.723
4000.0,0.0,0.1524,71.3,0.0015988,128.857
1600.0,4.8,0.0254,39.6,0.000907475,125.966
500.0,5.4,0.1524,55.5,0.00433288,129.367
500.0,9.9,0.1524,55.5,0.0208438,127.815
12500.0,4.0,0.2286,71.3,0.00400603,114.258
1000.0,0.0,0.0508,55.5,0.00076193,125.586
500.0,9.9,0.1524,71.3,0.0193001,131.279
2500.0,17.4,0.0254,71.3,0.016104,126.746
1600.0,4.0,0.2286,31.7,0.00509068,125.229
800.0,1.5,0.3048,39.6,0.00392107,128.831
4000.0,3.0,0.3048,31.7,0.00529514,115.608
1600.0,0.0,0.3048,55.5,0.00283081,126.986
250.0,17.4,0.0254,71.3,0.016104,113.796
8000.0,0.0,0.1524,55.5,0.00172668,121.903
800.0,3.3,0.1016,71.3,0.00202822,131.074
6300.0,4.2,0.0508,71.3,0.00142788,129.308
6300.0,4.0,0.2286,71.3,0.00400603,118.618
2000.0,2.0,0.2286,31.7,0.00372371,123.037
400.0,17.4,0.0254,55.5,0.0165706,115.461
1600.0,12.3,0.1016,55.5,0.0368233,121.824
3150.0,0.0,0.0254,71.3,0.000400682,137.007
1000.0,0.0,0.0254,31.7,0.000439472,125.127
1600.0,19.7,0.0508,71.3,0.0341183,120.575
1000.0,0.0,0.2286,55.5,0.00229336,128.29
500.0,17.4,0.0254,31.7,0.0176631,127.676
1250.0,6.7,0.1016,39.6,0.00578076,132.395
630.0,5.4,0.1524,55.5,0.00433288,131.807
2500.0,0.0,0.1016,55.5,0.00131983,133.04
1250.0,12.6,0.1524,71.3,0.0483159,120.154
630.0,4.0,0.3048,71.3,0.00497773,131.615
800.0,0.0,0.1524,55.5,0.00172668,126.713
800.0,0.0,0.1016,55.5,0.00131983,127.92
800.0,3.0,0.3048,55.5,0.00452492,129.949
3150.0,15.4,0.0508,71.3,0.0264269,125.715
4000.0,0.0,0.1016,55.5,0.00131983,129.5
1250.0,15.6,0.1016,39.6,0.0528487,118.214
4000.0,1.5,0.3048,39.6,0.00392107,117.741
6300.0,3.3,0.1016,39.6,0.00245138,120.851
12500.0,0.0,0.1524,55.5,0.00172668,117.093
400.0,12.7,0.0254,71.3,0.0121808,125.048
2500.0,5.4,0.1524,39.6,0.00485029,120.497
6300.0,0.0,0.2286,71.3,0.00214345,122.044
10000.0,12.7,0.0254,71.3,0.0121808,114.418
10000.0,0.0,0.3048,71.3,0.00266337,115.391
10000.0,7.2,0.1524,39.6,0.00909175,110.868
6300.0,0.0,0.1016,71.3,0.00121072,129.395
400.0,0.0,0.2286,31.7,0.0027238,123.635
630.0,6.7,0.1016,31.7,0.00592927,132.116
2000.0,3.0,0.3048,55.5,0.00452492,123.069
1250.0,0.0,0.1524,31.7,0.00209405,131.467
1600.0,4.8,0.0254,55.5,0.000873218,121.474
400.0,15.4,0.0508,71.3,0.0264269,126.805
8000.0,0.0,0.0508,31.7,0.000812164,126.59
4000.0,0.0,0.0254,39.6,0.000428464,135.346
5000.0,17.4,0.0254,55.5,0.0165706,118.941
8000.0,4.8,0.0254,39.6,0.000907475,131.346
2000.0,12.7,0.0254,39.6,0.0130253,129.567
1000.0,0.0,0.3048,55.5,0.00283081,126.966
800.0,2.0,0.2286,39.6,0.00346574,129.037
200.0,17.4,0.0254,55.5,0.0165706,109.951
1000.0,4.0,0.2286,31.7,0.00509068,129.869
5000.0,0.0,0.0508,71.3,0.000740478,134.43
2500.0,12.6,0.1524,71.3,0.0483159,115.234
4000.0,0.0,0.0508,55.5,0.00076193,134.946
4000.0,8.9,0.1016,71.3,0.0103088,120.243
10000.0,1.5,0.3048,39.6,0.00392107,108.991
4000.0,12.6,0.1524,71.3,0.0483159,108.034
2000.0,7.2,0.1524,39.6,0.00909175,120.228
315.0,12.7,0.0254,39.6,0.0130253,123.537
3150.0,19.7,0.0508,39.6,0.036484,113.004
10000.0,0.0,0.1016,39.6,0.00146332,119.561
500.0,22.2,0.0254,39.6,0.0229028,129.776
400.0,9.5,0.0254,31.7,0.00461377,124.756
2500.0,1.5,0.3048,71.3,0.00336729,124.512
250.0,7.3,0.2286,71.3,0.0104404,139.918
400.0,15.4,0.0508,31.7,0.0289853,123.705
5000.0,4.0,0.2286,55.5,0.0042862,120.034
1250.0,0.0,0.1016,55.5,0.00131983,131.43
4000.0,15.6,0.1016,71.3,0.0437259,113.298
1600.0,9.9,0.1524,71.3,0.0193001,121.789
200.0,15.4,0.0508,55.5,0.0271925,122.94
1600.0,15.4,0.0508,55.5,0.0271925,128.2
2500.0,11.2,0.0508,71.3,0.014072,130.541
3150.0,4.0,0.2286,71.3,0.00400603,124.108
10000.0,4.2,0.0508,39.6,0.00152689,116.967
2000.0,6.7,0.1016,55.5,0.0052139,129.653
20000.0,0.0,0.0254,71.3,0.000400682,123.217
800.0,3.3,0.1016,39.6,0.00245138,129.991
315.0,4.0,0.3048,39.6,0.00579636,126.843
2500.0,0.0,0.1524,39.6,0.00193287,126.863
630.0,3.3,0.1016,39.6,0.00245138,127.251
1600.0,0.0,0.3048,39.6,0.00310138,124.049
1250.0,8.4,0.0508,39.6,0.00566229,131.205
6300.0,9.9,0.1524,39.6,0.0233328,109.885
3150.0,4.8,0.0254,71.3,0.000848633,133.378
800.0,0.0,0.1524,31.7,0.00209405,129.117
630.0,2.0,0.2286,31.7,0.00372371,129.057
200.0,17.4,0.0254,39.6,0.0172206,114.044
2500.0,4.0,0.3048,71.3,0.00497773,123.775
250.0,15.6,0.1016,71.3,0.0437259,132.158
4000.0,9.5,0.0254,71.3,0.00420654,134.236
630.0,4.0,0.2286,71.3,0.00400603,129.038
315.0,9.9,0.1524,55.5,0.0208438,132.355
3150.0,0.0,0.1524,55.5,0.00172668,127.753
8000.0,4.0,0.2286,55.5,0.0042862,112.524
400.0,6.7,0.1016,31.7,0.00592927,128.296
200.0,15.4,0.0508,71.3,0.0264269,123.595
4000.0,5.4,0.1524,31.7,0.00525474,116.181
1600.0,9.5,0.0254,31.7,0.00461377,131.036
3150.0,0.0,0.0254,55.5,0.00041229,130.503
800.0,0.0,0.3048,71.3,0.00266337,126.201
1000.0,3.0,0.3048,39.6,0.00495741,128.312
1600.0,12.6,0.1524,71.3,0.0483159,120.534
2000.0,22.2,0.0254,39.6,0.0229028,121.256
1600.0,12.7,0.0254,71.3,0.0121808,134.528
6300.0,0.0,0.0508,39.6,0.000791822,131.918
200.0,19.7,0.0508,39.6,0.036484,125.974
400.0,3.0,0.3048,71.3,0.00425727,127.564
315.0,9.9,0.1524,39.6,0.0233328,128.595
500.0,8.4,0.0508,31.7,0.00580776,122.966
1250.0,11.2,0.0508,39.6,0.0150478,130.05
1600.0,6.7,0.1016,71.3,0.00478288,136.678
1600.0,12.7,0.0254,39.6,0.0130253,129.977
500.0,11.2,0.0508,39.6,0.0150478,131.96
3150.0,9.9,0.1524,39.6,0.0233328,113.525
2000.0,0.0,0.3048,71.3,0.00266337,127.461
2500.0,15.4,0.0508,55.5,0.0271925,125.63
16000.0,2.7,0.1524,71.3,0.00243851,110.364
4000.0,5.4,0.1524,55.5,0.00433288,119.737
1600.0,4.0,0.3048,39.6,0.00579636,123.213
800.0,0.0,0.1016,31.7,0.00150092,129.053
2000.0,8.9,0.1016,39.6,0.0124596,119.04
2500.0,5.3,0.2286,39.6,0.00614329,116.151
800.0,0.0,0.3048,55.5,0.00283081,128.086
800.0,15.4,0.0508,31.7,0.0289853,125.555
12500.0,0.0,0.0254,39.6,0.000428464,129.116
800.0,17.4,0.0254,39.6,0.0172206,135.324
1000.0,4.0,0.3048,71.3,0.00497773,131.015
1600.0,0.0,0.1524,39.6,0.00193287,131.013
5000.0,5.4,0.1524,55.5,0.00433288,118.757
4000.0,9.5,0.0254,55.5,0.0043284,131.582
4000.0,4.0,0.2286,31.7,0.00509068,118.859
16000.0,0.0,0.0254,71.3,0.000400682,130.477
2000.0,9.5,0.0254,55.5,0.0043284,134.052
1000.0,9.5,0.0254,71.3,0.00420654,129.556
4000.0,11.2,0.0508,71.3,0.014072,122.471
1250.0,12.3,0.1016,31.7,0.0418756,118.767
10000.0,0.0,0.1524,55.5,0.00172668,119.253
3150.0,17.4,0.0254,31.7,0.0176631,123.466
1600.0,12.6,0.1524,39.6,0.0584113,110.78
1000.0,2.0,0.2286,39.6,0.00346574,129.147
12500.0,0.0,0.2286,71.3,0.00214345,117.624
1600.0,12.3,0.1016,39.6,0.0408268,117.875
12500.0,2.7,0.1524,71.3,0.00243851,113.034
400.0,19.7,0.0508,71.3,0.0341183,123.865
8000.0,12.7,0.0254,71.3,0.0121808,120.538
6300.0,12.3,0.1016,39.6,0.0408268,107.985
2500.0,9.9,0.1524,31.7,0.0252785,114.729
800.0,15.6,0.1016,39.6,0.0528487,118.964
630.0,0.0,0.1016,31.7,0.00150092,126.413
