0,1,2,3,4,target
6300.0,3.3,0.1016,39.6,0.00245138,120.851
2000.0,4.0,0.2286,71.3,0.00400603,126.218
250.0,15.6,0.1016,71.3,0.0437259,132.158
500.0,4.0,0.3048,39.6,0.00579636,130.173
500.0,22.2,0.0254,71.3,0.0214178,117.967
1000.0,8.9,0.1016,39.6,0.0124596,129.58
250.0,12.3,0.1016,71.3,0.0337792,131.568
400.0,9.9,0.1524,55.5,0.0208438,131.605
800.0,5.4,0.1524,71.3,0.00401199,131.281
16000.0,0.0,0.1524,71.3,0.0015988,113.297
2500.0,0.0,0.2286,71.3,0.00214345,128.354
1000.0,5.3,0.2286,39.6,0.00614329,125.581
5000.0,0.0,0.0508,55.5,0.00076193,134.556
500.0,12.7,0.0254,71.3,0.0121808,126.898
315.0,2.0,0.2286,31.7,0.00372371,120.147
1000.0,0.0,0.0508,71.3,0.000740478,129.45
4000.0,7.2,0.1524,71.3,0.00752039,119.343
1000.0,15.4,0.0508,55.5,0.0271925,130.4
630.0,22.2,0.0254,39.6,0.0229028,137.026
2000.0,7.2,0.1524,71.3,0.00752039,128.643
800.0,8.9,0.1016,39.6,0.0124596,130.94
800.0,3.0,0.3048,31.7,0.00529514,128.708
200.0,11.2,0.0508,39.6,0.0150478,125.01
2500.0,12.7,0.0254,71.3,0.0121808,134.058
250.0,15.4,0.0508,39.6,0.0282593,122.893
2500.0,4.2,0.0508,39.6,0.00152689,133.847
1250.0,15.6,0.1016,39.6,0.0528487,118.214
1250.0,0.0,0.2286,39.6,0.00253511,129.395
400.0,3.0,0.3048,31.7,0.00529514,125.398
1600.0,3.0,0.3048,39.6,0.00495741,122.782
10000.0,3.3,0.1016,39.6,0.00245138,115.321
5000.0,9.5,0.0254,55.5,0.0043284,128.412
200.0,17.4,0.0254,39.6,0.0172206,114.044
1600.0,17.4,0.0254,55.5,0.0165706,126.471
10000.0,4.2,0.0508,71.3,0.00142788,121.238
1600.0,6.7,0.1016,31.7,0.00592927,124.346
800.0,9.9,0.1524,39.6,0.0233328,126.345
2000.0,6.7,0.1016,31.7,0.00592927,120.446
4000.0,0.0,0.2286,55.5,0.00229336,123.41
2500.0,15.6,0.1016,71.3,0.0437259,118.998
2000.0,12.3,0.1016,55.5,0.0368233,118.564
1000.0,12.7,0.0254,39.6,0.0130253,130.947
800.0,12.3,0.1016,39.6,0.0408268,122.315
630.0,3.3,0.1016,31.7,0.00251435,128.952
5000.0,4.8,0.0254,55.5,0.000873218,135.484
1000.0,4.0,0.2286,55.5,0.0042862,132.134
1600.0,3.3,0.1016,39.6,0.00245138,133.071
800.0,0.0,0.2286,39.6,0.00253511,130.205
8000.0,12.7,0.0254,39.6,0.0130253,120.607
500.0,9.9,0.1524,39.6,0.0233328,126.835
8000.0,0.0,0.3048,55.5,0.00283081,116.476
6300.0,0.0,0.1016,71.3,0.00121072,129.395
3150.0,5.3,0.2286,39.6,0.00614329,118.441
1600.0,7.3,0.2286,55.5,0.0111706,123.354
6300.0,4.0,0.2286,31.7,0.00509068,112.699
2500.0,4.8,0.0254,31.7,0.000930789,132.588
1250.0,5.4,0.1524,31.7,0.00525474,123.991
4000.0,0.0,0.0254,71.3,0.000400682,138.557
800.0,12.3,0.1016,71.3,0.0337792,127.318
400.0,12.6,0.1524,39.6,0.0584113,115.91
6300.0,12.6,0.1524,71.3,0.0483159,107.284
1600.0,9.5,0.0254,31.7,0.00461377,131.036
500.0,6.7,0.1016,31.7,0.00592927,130.206
2000.0,5.4,0.1524,31.7,0.00525474,122.771
6300.0,0.0,0.1016,31.7,0.00150092,124.253
630.0,0.0,0.2286,39.6,0.00253511,128.705
2500.0,7.3,0.2286,55.5,0.0111706,118.994
315.0,9.9,0.1524,39.6,0.0233328,128.595
6300.0,9.9,0.1524,71.3,0.0193001,112.039
1000.0,0.0,0.2286,55.5,0.00229336,128.29
630.0,3.0,0.3048,39.6,0.00495741,129.292
4000.0,15.4,0.0508,55.5,0.0271925,120.92
5000.0,0.0,0.3048,55.5,0.00283081,119.606
2000.0,17.4,0.0254,31.7,0.0176631,124.356
5000.0,12.6,0.1524,71.3,0.0483159,108.034
1250.0,1.5,0.3048,39.6,0.00392107,125.211
6300.0,0.0,0.1524,39.6,0.00193287,121.313
1600.0,12.3,0.1016,55.5,0.0368233,121.824
250.0,17.4,0.0254,31.7,0.0176631,116.956
3150.0,8.9,0.1016,71.3,0.0103088,123.263
3150.0,0.0,0.1524,55.5,0.00172668,127.753
400.0,11.2,0.0508,71.3,0.014072,129.281
800.0,6.7,0.1016,31.7,0.00592927,132.886
800.0,7.2,0.1524,39.6,0.00909175,132.358
1250.0,17.4,0.0254,71.3,0.016104,126.356
3150.0,7.3,0.2286,39.6,0.0123481,114.309
4000.0,0.0,0.1016,31.7,0.00150092,126.933
2500.0,2.0,0.2286,31.7,0.00372371,121.407
1250.0,9.9,0.1524,71.3,0.0193001,122.679
8000.0,7.2,0.1524,39.6,0.00909175,111.588
6300.0,12.3,0.1016,55.5,0.0368233,110.124
2500.0,17.4,0.0254,39.6,0.0172206,124.154
800.0,9.5,0.0254,55.5,0.0043284,128.082
400.0,7.3,0.2286,55.5,0.0111706,135.924
4000.0,0.0,0.2286,71.3,0.00214345,125.824
3150.0,3.3,0.1016,31.7,0.00251435,128.252
2000.0,9.9,0.1524,39.6,0.0233328,117.925
1250.0,9.5,0.0254,71.3,0.00420654,131.656
2500.0,0.0,0.1016,39.6,0.00146332,132.611
16000.0,0.0,0.1524,55.5,0.00172668,112.803
315.0,9.9,0.1524,55.5,0.0208438,132.355
4000.0,12.7,0.0254,71.3,0.0121808,131.808
200.0,15.6,0.1016,71.3,0.0437259,130.898
6300.0,4.8,0.0254,71.3,0.000848633,134.498
400.0,4.0,0.3048,71.3,0.00497773,129.575
2000.0,5.4,0.1524,55.5,0.00433288,128.707
5000.0,12.6,0.1524,39.6,0.0584113,104.13
8000.0,2.7,0.1524,39.6,0.00294804,116.659
500.0,3.0,0.3048,71.3,0.00425727,128.454
2000.0,0.0,0.3048,55.5,0.00283081,126.616
1250.0,7.3,0.2286,55.5,0.0111706,125.724
6300.0,0.0,0.1524,55.5,0.00172668,123.303
1250.0,0.0,0.3048,71.3,0.00266337,125.951
6300.0,0.0,0.1016,39.6,0.00146332,125.631
1250.0,12.7,0.0254,39.6,0.0130253,130.777
10000.0,0.0,0.2286,71.3,0.00214345,118.134
200.0,8.9,0.1016,39.6,0.0124596,133.42
3150.0,9.9,0.1524,55.5,0.0208438,115.085
800.0,6.7,0.1016,55.5,0.0052139,135.953
630.0,1.5,0.3048,39.6,0.00392107,128.311
2500.0,0.0,0.3048,39.6,0.00310138,121.399
1250.0,8.9,0.1016,71.3,0.0103088,132.793
4000.0,2.0,0.2286,39.6,0.00346574,120.227
2000.0,7.2,0.1524,39.6,0.00909175,120.228
630.0,3.0,0.3048,71.3,0.00425727,129.354
200.0,12.6,0.1524,71.3,0.0483159,128.354
3150.0,12.7,0.0254,39.6,0.0130253,127.847
4000.0,12.6,0.1524,39.6,0.0584113,104.5
800.0,12.6,0.1524,39.6,0.0584113,116.56
2500.0,0.0,0.0508,31.7,0.000812164,134.87
6300.0,5.4,0.1524,71.3,0.00401199,116.411
630.0,5.3,0.2286,39.6,0.00614329,132.011
400.0,9.9,0.1524,39.6,0.0233328,128.345
630.0,11.2,0.0508,71.3,0.014072,133.611
12500.0,0.0,0.0254,71.3,0.000400682,133.207
3150.0,12.6,0.1524,39.6,0.0584113,106.26
3150.0,8.4,0.0508,55.5,0.00544854,128.402
6300.0,0.0,0.0508,31.7,0.000812164,130.34
6300.0,4.0,0.2286,71.3,0.00400603,118.618
2000.0,0.0,0.1016,71.3,0.00121072,132.095
500.0,2.0,0.2286,39.6,0.00346574,125.157
200.0,12.3,0.1016,71.3,0.0337792,130.588
5000.0,0.0,0.3048,39.6,0.00310138,117.789
5000.0,3.0,0.3048,31.7,0.00529514,113.858
6300.0,0.0,0.0508,71.3,0.000740478,133.04
1250.0,5.4,0.1524,71.3,0.00401199,134.111
2000.0,15.4,0.0508,31.7,0.0289853,120.835
1250.0,8.9,0.1016,39.6,0.0124596,127.71
10000.0,0.0,0.0254,31.7,0.000439472,134.227
