0,1,2,3,4,target
200.0,17.4,0.0254,39.6,0.0172206,114.044
5000.0,3.3,0.1016,39.6,0.00245138,122.371
4000.0,9.5,0.0254,55.5,0.0043284,131.582
500.0,12.7,0.0254,71.3,0.0121808,126.898
400.0,12.3,0.1016,31.7,0.0418756,123.207
1250.0,15.4,0.0508,31.7,0.0289853,123.255
1600.0,17.4,0.0254,55.5,0.0165706,126.471
2500.0,12.3,0.1016,31.7,0.0418756,110.317
5000.0,9.9,0.1524,31.7,0.0252785,109.949
250.0,11.2,0.0508,71.3,0.014072,127.101
6300.0,5.4,0.1524,39.6,0.00485029,116.677
800.0,12.7,0.0254,39.6,0.0130253,130.217
315.0,0.0,0.2286,55.5,0.00229336,119.54
5000.0,9.5,0.0254,71.3,0.00420654,131.186
1000.0,0.0,0.0508,31.7,0.000812164,126.78
1250.0,9.5,0.0254,71.3,0.00420654,131.656
630.0,7.3,0.2286,71.3,0.0104404,133.768
8000.0,1.5,0.3048,39.6,0.00392107,112.251
10000.0,0.0,0.1524,71.3,0.0015988,120.247
6300.0,12.7,0.0254,39.6,0.0130253,123.177
2500.0,2.0,0.2286,31.7,0.00372371,121.407
2000.0,5.3,0.2286,39.6,0.00614329,117.911
16000.0,4.8,0.0254,55.5,0.000873218,124.394
3150.0,12.6,0.1524,39.6,0.0584113,106.26
2500.0,19.7,0.0508,71.3,0.0341183,118.385
1600.0,5.3,0.2286,39.6,0.00614329,123.081
800.0,7.3,0.2286,55.5,0.0111706,128.444
2000.0,0.0,0.1016,39.6,0.00146332,133.251
2000.0,8.4,0.0508,71.3,0.00529514,134.476
1250.0,12.7,0.0254,71.3,0.0121808,133.048
630.0,8.4,0.0508,55.5,0.00544854,126.152
6300.0,0.0,0.3048,55.5,0.00283081,117.976
1250.0,2.0,0.2286,55.5,0.00313525,128.762
315.0,7.3,0.2286,31.7,0.0132672,130.239
2000.0,0.0,0.0508,71.3,0.000740478,131.06
315.0,17.4,0.0254,55.5,0.0165706,111.911
8000.0,22.2,0.0254,71.3,0.0214178,121.657
2000.0,6.7,0.1016,71.3,0.00478288,134.568
800.0,0.0,0.1524,31.7,0.00209405,129.117
1000.0,8.4,0.0508,55.5,0.00544854,130.722
6300.0,0.0,0.1016,31.7,0.00150092,124.253
1250.0,12.7,0.0254,39.6,0.0130253,130.777
200.0,15.6,0.1016,71.3,0.0437259,130.898
500.0,7.2,0.1524,39.6,0.00909175,132.658
400.0,4.0,0.2286,39.6,0.00473801,123.879
1000.0,12.6,0.1524,71.3,0.0483159,122.044
1000.0,9.9,0.1524,55.5,0.0208438,124.665
6300.0,4.8,0.0254,55.5,0.000873218,135.164
3150.0,9.5,0.0254,39.6,0.00449821,129.934
500.0,0.0,0.3048,39.6,0.00310138,126.959
1000.0,12.3,0.1016,71.3,0.0337792,127.928
10000.0,4.2,0.0508,39.6,0.00152689,116.967
2500.0,12.3,0.1016,71.3,0.0337792,121.318
1000.0,17.4,0.0254,71.3,0.016104,125.816
6300.0,2.0,0.2286,39.6,0.00346574,116.417
250.0,19.7,0.0508,39.6,0.036484,127.224
10000.0,0.0,0.1524,55.5,0.00172668,119.253
800.0,0.0,0.1524,39.6,0.00193287,127.903
800.0,8.4,0.0508,55.5,0.00544854,128.562
2000.0,4.0,0.3048,39.6,0.00579636,120.963
500.0,15.4,0.0508,31.7,0.0289853,123.695
800.0,2.0,0.2286,31.7,0.00372371,130.307
200.0,15.4,0.0508,55.5,0.0271925,122.94
1600.0,0.0,0.2286,71.3,0.00214345,129.134
4000.0,9.9,0.1524,55.5,0.0208438,112.945
5000.0,0.0,0.1524,71.3,0.0015988,126.457
315.0,9.9,0.1524,71.3,0.0193001,135.459
1000.0,3.0,0.3048,71.3,0.00425727,129.004
1600.0,15.4,0.0508,71.3,0.0264269,130.065
2500.0,19.7,0.0508,39.6,0.036484,116.184
630.0,8.4,0.0508,31.7,0.00580776,125.856
1000.0,7.3,0.2286,71.3,0.0104404,126.838
1000.0,0.0,0.3048,39.6,0.00310138,127.899
6300.0,5.3,0.2286,71.3,0.0051942,116.92
8000.0,15.4,0.0508,71.3,0.0264269,112.675
1000.0,17.4,0.0254,31.7,0.0176631,131.796
500.0,15.6,0.1016,39.6,0.0528487,115.304
2000.0,0.0,0.2286,39.6,0.00253511,125.305
630.0,9.5,0.0254,55.5,0.0043284,125.452
1250.0,9.5,0.0254,39.6,0.00449821,130.964
5000.0,0.0,0.1524,55.5,0.00172668,125.203
8000.0,0.0,0.3048,71.3,0.00266337,117.151
1000.0,4.0,0.2286,71.3,0.00400603,131.708
4000.0,7.2,0.1524,39.6,0.00909175,114.258
8000.0,17.4,0.0254,71.3,0.016104,115.466
4000.0,1.5,0.3048,71.3,0.00336729,121.762
6300.0,0.0,0.1524,31.7,0.00209405,119.737
400.0,8.4,0.0508,39.6,0.00566229,120.015
400.0,12.7,0.0254,39.6,0.0130253,125.527
400.0,0.0,0.3048,31.7,0.00331266,125.045
500.0,12.3,0.1016,55.5,0.0368233,133.774
1600.0,0.0,0.1524,31.7,0.00209405,130.817
315.0,12.3,0.1016,31.7,0.0418756,124.717
3150.0,8.4,0.0508,71.3,0.00529514,131.966
2500.0,0.0,0.0254,71.3,0.000400682,133.707
3150.0,12.6,0.1524,71.3,0.0483159,113.334
1250.0,0.0,0.1016,39.6,0.00146332,132.271
400.0,4.0,0.2286,31.7,0.00509068,126.149
2500.0,0.0,0.1524,55.5,0.00172668,127.763
400.0,5.4,0.1524,71.3,0.00401199,124.121
1000.0,4.0,0.2286,55.5,0.0042862,132.134
3150.0,0.0,0.2286,39.6,0.00253511,124.625
3150.0,17.4,0.0254,31.7,0.0176631,123.466
6300.0,3.3,0.1016,39.6,0.00245138,120.851
1600.0,0.0,0.0508,71.3,0.000740478,129.68
5000.0,15.4,0.0508,55.5,0.0271925,117.11
5000.0,3.3,0.1016,31.7,0.00251435,122.082
16000.0,0.0,0.0254,71.3,0.000400682,130.477
630.0,9.9,0.1524,55.5,0.0208438,127.315
4000.0,4.0,0.3048,71.3,0.00497773,119.535
500.0,4.0,0.2286,71.3,0.00400603,126.758
400.0,2.0,0.2286,55.5,0.00313525,122.292
2000.0,0.0,0.0254,31.7,0.000439472,130.697
315.0,9.9,0.1524,39.6,0.0233328,128.595
1000.0,15.4,0.0508,55.5,0.0271925,130.4
315.0,5.4,0.1524,31.7,0.00525474,125.741
6300.0,7.3,0.2286,39.6,0.0123481,110.839
2500.0,15.6,0.1016,71.3,0.0437259,118.998
1000.0,9.5,0.0254,39.6,0.00449821,130.374
6300.0,0.0,0.1016,71.3,0.00121072,129.395
5000.0,12.6,0.1524,39.6,0.0584113,104.13
1600.0,6.7,0.1016,71.3,0.00478288,136.678
4000.0,4.0,0.2286,31.7,0.00509068,118.859
6300.0,0.0,0.1016,55.5,0.00131983,127.73
1250.0,15.6,0.1016,71.3,0.0437259,123.178
8000.0,0.0,0.0508,71.3,0.000740478,130.89
2000.0,12.6,0.1524,39.6,0.0584113,109.52
2000.0,4.8,0.0254,39.6,0.000907475,128.916
2000.0,0.0,0.3048,31.7,0.00331266,122.375
5000.0,4.0,0.3048,39.6,0.00579636,113.733
6300.0,5.3,0.2286,39.6,0.00614329,112.541
6300.0,15.6,0.1016,39.6,0.0528487,104.204
12500.0,4.8,0.0254,71.3,0.000848633,127.688
1000.0,12.3,0.1016,39.6,0.0408268,122.435
1600.0,12.3,0.1016,55.5,0.0368233,121.824
500.0,17.4,0.0254,31.7,0.0176631,127.676
10000.0,0.0,0.1524,39.6,0.00193287,115.413
630.0,9.5,0.0254,71.3,0.00420654,125.726
1250.0,0.0,0.0508,31.7,0.000812164,129.27
630.0,0.0,0.1016,39.6,0.00146332,125.401
3150.0,15.6,0.1016,39.6,0.0528487,109.254
1600.0,22.2,0.0254,71.3,0.0214178,131.817
4000.0,9.9,0.1524,71.3,0.0193001,115.079
10000.0,5.3,0.2286,71.3,0.0051942,111.35
800.0,6.7,0.1016,39.6,0.00578076,134.625
1000.0,17.4,0.0254,39.6,0.0172206,138.274
2000.0,5.4,0.1524,55.5,0.00433288,128.707
1250.0,8.9,0.1016,39.6,0.0124596,127.71
400.0,15.6,0.1016,39.6,0.0528487,120.484
5000.0,0.0,0.3048,31.7,0.00331266,115.645
1600.0,9.9,0.1524,55.5,0.0208438,119.875
4000.0,0.0,0.0254,31.7,0.000439472,137.047
5000.0,9.9,0.1524,55.5,0.0208438,112.065
3150.0,4.0,0.2286,39.6,0.00473801,120.419
500.0,5.4,0.1524,39.6,0.00485029,129.937
12500.0,0.0,0.3048,39.6,0.00310138,109.619
800.0,11.2,0.0508,71.3,0.014072,136.031
8000.0,4.8,0.0254,31.7,0.000930789,127.008
4000.0,7.2,0.1524,71.3,0.00752039,119.343
1250.0,4.2,0.0508,39.6,0.00152689,128.427
800.0,3.3,0.1016,31.7,0.00251435,131.362
4000.0,0.0,0.2286,55.5,0.00229336,123.41
1250.0,0.0,0.1524,39.6,0.00193287,131.023
6300.0,0.0,0.0254,55.5,0.00041229,136.103
1250.0,8.4,0.0508,55.5,0.00544854,132.252
500.0,15.4,0.0508,71.3,0.0264269,127.285
1250.0,19.7,0.0508,71.3,0.0341183,121.485
1250.0,3.3,0.1016,31.7,0.00251435,134.022
3150.0,5.4,0.1524,31.7,0.00525474,118.291
1600.0,2.0,0.2286,39.6,0.00346574,125.837
630.0,15.4,0.0508,55.5,0.0271925,129.33
5000.0,5.3,0.2286,71.3,0.0051942,118.05
12500.0,0.0,0.0254,71.3,0.000400682,133.207
3150.0,0.0,0.2286,55.5,0.00229336,125.16
8000.0,0.0,0.0254,71.3,0.000400682,129.867
1600.0,2.7,0.1524,71.3,0.00243851,130.644
800.0,19.7,0.0508,39.6,0.036484,119.174
3150.0,5.4,0.1524,55.5,0.00433288,121.587
800.0,17.4,0.0254,55.5,0.0165706,123.091
4000.0,3.0,0.3048,39.6,0.00495741,116.792
1600.0,7.3,0.2286,71.3,0.0104404,125.728
4000.0,19.7,0.0508,71.3,0.0341183,113.045
1600.0,0.0,0.2286,55.5,0.00229336,126.79
1600.0,17.4,0.0254,71.3,0.016104,126.406
400.0,9.9,0.1524,55.5,0.0208438,131.605
315.0,17.4,0.0254,39.6,0.0172206,115.144
2500.0,5.3,0.2286,39.6,0.00614329,116.151
3150.0,5.3,0.2286,71.3,0.0051942,123.12
2000.0,17.4,0.0254,39.6,0.0172206,126.644
250.0,9.5,0.0254,39.6,0.00449821,116.924
3150.0,0.0,0.1524,55.5,0.00172668,127.753
4000.0,0.0,0.3048,55.5,0.00283081,121.106
500.0,2.0,0.2286,71.3,0.00293031,126.486
2000.0,9.5,0.0254,55.5,0.0043284,134.052
400.0,5.4,0.1524,55.5,0.00433288,126.807
630.0,12.3,0.1016,31.7,0.0418756,119.287
2500.0,12.6,0.1524,71.3,0.0483159,115.234
630.0,6.7,0.1016,39.6,0.00578076,133.355
250.0,12.3,0.1016,55.5,0.0368233,133.294
1600.0,0.0,0.1016,39.6,0.00146332,133.261
3150.0,6.7,0.1016,71.3,0.00478288,124.458
1600.0,8.9,0.1016,71.3,0.0103088,128.763
200.0,15.4,0.0508,39.6,0.0282593,121.783
3150.0,0.0,0.1016,31.7,0.00150092,129.973
2000.0,15.4,0.0508,71.3,0.0264269,129.285
1600.0,8.4,0.0508,31.7,0.00580776,129.296
12500.0,0.0,0.0254,39.6,0.000428464,129.116
6300.0,17.4,0.0254,71.3,0.016104,119.916
630.0,17.4,0.0254,71.3,0.016104,122.606
4000.0,0.0,0.3048,71.3,0.00266337,123.061
1600.0,2.0,0.2286,71.3,0.00293031,127.796
16000.0,0.0,0.1524,55.5,0.00172668,112.803
1000.0,5.3,0.2286,71.3,0.0051942,134.0
1250.0,1.5,0.3048,71.3,0.00336729,125.872
1000.0,6.7,0.1016,31.7,0.00592927,131.636
2500.0,9.5,0.0254,55.5,0.0043284,134.152
3150.0,4.8,0.0254,31.7,0.000930789,134.268
3150.0,0.0,0.0254,55.5,0.00041229,130.503
2500.0,4.8,0.0254,31.7,0.000930789,132.588
1250.0,19.7,0.0508,39.6,0.036484,118.634
6300.0,0.0,0.0254,71.3,0.000400682,134.987
3150.0,7.3,0.2286,31.7,0.0132672,113.229
5000.0,8.4,0.0508,55.5,0.00544854,115.812
2000.0,3.3,0.1016,71.3,0.00202822,134.034
1250.0,0.0,0.1524,71.3,0.0015988,128.927
4000.0,4.8,0.0254,71.3,0.000848633,134.928
1250.0,4.0,0.3048,71.3,0.00497773,129.395
2000.0,22.2,0.0254,39.6,0.0229028,121.256
800.0,7.2,0.1524,71.3,0.00752039,136.023
1000.0,0.0,0.2286,31.7,0.0027238,130.595
2500.0,2.7,0.1524,39.6,0.00294804,125.589
630.0,3.0,0.3048,39.6,0.00495741,129.292
1600.0,19.7,0.0508,71.3,0.0341183,120.575
315.0,12.3,0.1016,55.5,0.0368233,135.674
2500.0,0.0,0.1016,31.7,0.00150092,132.003
2500.0,12.7,0.0254,71.3,0.0121808,134.058
4000.0,0.0,0.0508,39.6,0.000791822,135.308
5000.0,0.0,0.1016,55.5,0.00131983,128.36
2500.0,0.0,0.1016,39.6,0.00146332,132.611
2500.0,12.7,0.0254,39.6,0.0130253,129.027
1000.0,19.7,0.0508,39.6,0.036484,118.904
800.0,5.4,0.1524,71.3,0.00401199,131.281
1600.0,9.9,0.1524,31.7,0.0252785,117.119
800.0,9.5,0.0254,39.6,0.00449821,129.014
1600.0,4.0,0.2286,39.6,0.00473801,125.319
8000.0,4.0,0.2286,55.5,0.0042862,112.524
1250.0,12.3,0.1016,31.7,0.0418756,118.767
4000.0,17.4,0.0254,39.6,0.0172206,122.724
3150.0,22.2,0.0254,71.3,0.0214178,124.127
315.0,22.2,0.0254,71.3,0.0214178,115.857
10000.0,2.7,0.1524,39.6,0.00294804,112.589
315.0,7.2,0.1524,39.6,0.00909175,130.558
1600.0,0.0,0.1524,39.6,0.00193287,131.013
315.0,19.7,0.0508,39.6,0.036484,129.864
4000.0,0.0,0.2286,71.3,0.00214345,125.824
1000.0,0.0,0.1016,31.7,0.00150092,131.313
2500.0,0.0,0.3048,71.3,0.00266337,125.571
3150.0,2.0,0.2286,31.7,0.00372371,121.527
250.0,15.6,0.1016,71.3,0.0437259,132.158
1600.0,0.0,0.2286,39.6,0.00253511,127.095
1250.0,3.0,0.3048,39.6,0.00495741,125.802
2000.0,9.9,0.1524,55.5,0.0208438,119.505
800.0,3.0,0.3048,39.6,0.00495741,129.552
10000.0,3.3,0.1016,39.6,0.00245138,115.321
315.0,0.0,0.2286,39.6,0.00253511,121.055
5000.0,3.0,0.3048,55.5,0.00452492,117.309
2000.0,7.3,0.2286,71.3,0.0104404,122.708
315.0,5.4,0.1524,39.6,0.00485029,125.347
400.0,5.4,0.1524,39.6,0.00485029,127.637
1600.0,0.0,0.1016,55.5,0.00131983,132.05
5000.0,0.0,0.0254,55.5,0.00041229,135.803
400.0,19.7,0.0508,39.6,0.036484,130.614
6300.0,7.2,0.1524,71.3,0.00752039,116.603
250.0,17.4,0.0254,31.7,0.0176631,116.956
315.0,7.3,0.2286,55.5,0.0111706,136.284
400.0,17.4,0.0254,71.3,0.016104,117.396
800.0,0.0,0.3048,71.3,0.00266337,126.201
3150.0,0.0,0.1524,31.7,0.00209405,124.207
5000.0,7.3,0.2286,31.7,0.0132672,111.029
1250.0,2.7,0.1524,71.3,0.00243851,130.144
1600.0,9.5,0.0254,71.3,0.00420654,133.756
8000.0,2.7,0.1524,71.3,0.00243851,120.534
3150.0,8.4,0.0508,31.7,0.00580776,122.086
1600.0,11.2,0.0508,71.3,0.014072,135.191
315.0,22.2,0.0254,39.6,0.0229028,120.716
630.0,0.0,0.3048,31.7,0.00331266,129.095
3150.0,0.0,0.1524,71.3,0.0015988,129.377
1600.0,22.2,0.0254,39.6,0.0229028,122.216
500.0,12.3,0.1016,31.7,0.0418756,118.667
1250.0,15.4,0.0508,39.6,0.0282593,126.743
1600.0,9.9,0.1524,71.3,0.0193001,121.789
1600.0,7.3,0.2286,55.5,0.0111706,123.354
2000.0,12.6,0.1524,71.3,0.0483159,117.504
1250.0,0.0,0.1016,55.5,0.00131983,131.43
5000.0,12.6,0.1524,71.3,0.0483159,108.034
400.0,8.9,0.1016,39.6,0.0124596,135.54
2000.0,0.0,0.0508,39.6,0.000791822,132.918
4000.0,17.4,0.0254,71.3,0.016104,125.586
630.0,6.7,0.1016,31.7,0.00592927,132.116
4000.0,15.4,0.0508,31.7,0.0289853,115.635
12500.0,0.0,0.3048,55.5,0.00283081,111.076
315.0,11.2,0.0508,39.6,0.0150478,128.99
1000.0,9.5,0.0254,55.5,0.0043284,130.332
1000.0,11.2,0.0508,71.3,0.014072,136.941
16000.0,0.0,0.0254,31.7,0.000439472,125.627
500.0,6.7,0.1016,31.7,0.00592927,130.206
5000.0,4.8,0.0254,71.3,0.000848633,135.468
