0,1,2,3,4,5,6,target
0.0,-0.0178336,-0.00417079,-0.0234115,-0.0408993,-0.015088,-0.0241072,-0.0296614
-0.00291779,-0.0118868,-0.00521544,-0.0118755,0.0061554,-0.00618667,-0.00486019,-0.0164778
0.0150953,0.0135667,0.0169206,-0.00249425,0.0162778,0.0145108,0.00677113,0.00660358
0.00119545,-0.00977424,-0.00806518,-0.0112635,0.00015752,-0.0092171,-0.00487016,-0.007802
0.00598368,0.00601419,0.000860511,-0.00721348,0.0067978,0.000681404,-0.000892236,-0.0200897
-0.00568354,-0.00308654,-0.00449342,0.0137849,0.00905036,-0.00465391,0.00553358,0.0127799
-0.00890285,0.00925167,0.00618526,-0.0105224,0.00619463,0.00699016,-0.00380953,-0.0310034
0.0143639,0.0205356,0.0161628,0.00213379,0.0197198,0.0141232,0.0156929,0.0101215
0.00287755,0.0030273,0.00135613,0.0108623,-0.00267209,0.00355442,0.00122925,0.000835311
0.00818643,0.00393063,-0.000225853,0.0225274,0.00870749,0.00094104,0.00733641,-0.00650197
0.0056248,-0.000815511,0.00141521,0.0185326,0.00486581,9.16e-05,0.00617626,0.00406403
0.0153012,-0.0136689,-0.00652001,0.00133615,0.0238295,-0.00932009,0.00858289,-0.00946971
0.0207413,0.0156512,0.0247029,0.0324037,0.024161,0.0203958,0.0224185,0.0367926
0.00623799,0.00192516,0.00795226,0.00571749,0.0183708,0.00697461,0.00303899,0.0133999
0.0162332,0.00393191,7.09e-05,-0.0111693,0.0241278,-0.00413909,0.00207251,-0.0145714
0.0230226,0.0242508,0.0146023,0.00715105,0.0219162,0.0181311,0.0163986,0.0277085
0.0117146,0.00816094,-0.00127291,-0.0272959,0.00811304,0.00457624,-0.00750108,0.0460461
-0.0170804,-0.0181354,-0.0174245,0.0131312,-0.0111653,-0.0165594,0.00113875,-0.0121186
0.0265407,0.0293059,0.0147876,0.0158456,0.0392825,0.0191267,0.0323381,0.0427589
0.0031304,0.00155389,0.00461188,0.00152402,0.00670439,0.00429702,0.00832317,-0.00413628
0.00336867,-0.0081619,-0.00861023,-0.0110976,0.0139154,-0.00935721,-0.00362746,-0.00680099
-0.0146188,-0.012635,-0.0151676,-0.0134224,-0.0125976,-0.0153702,-0.00973058,-0.0139762
0.00148405,0.00476618,0.00365138,-0.0134107,-0.0154618,0.00562716,0.00789539,0.0214676
0.00802603,0.0163829,0.00969464,-0.00074188,0.00317883,0.0120645,0.008943,0.0167081
0.00244282,0.00695291,-0.00577677,0.044514,0.000257732,0.00395046,0.0128157,0.0244324
0.0152073,0.0125835,0.0161322,0.00518832,0.0191692,0.0145125,0.0158133,0.0252847
0.0114182,0.00202978,0.000798148,-0.00749181,0.0260931,0.00119866,-0.00128365,-0.026503
0.0135239,0.0241328,0.0196294,-0.0101698,0.0,0.0204487,0.00798496,0.0139444
0.0222636,0.02502,0.0188448,-0.00626498,0.0195207,0.0215109,0.00618863,0.00875917
-0.0315083,-0.033893,-0.0315471,-0.0127977,-0.0356131,-0.034903,-0.0210329,-0.0284431
-0.00567701,0.0153975,0.019522,0.00661347,0.016855,0.0193456,0.021562,0.0437824
0.0114592,0.0120875,0.0096932,-0.0143158,0.0147222,0.0105125,-0.00639776,-0.00436774
0.00435243,0.0199305,0.0213049,-0.00186045,0.00153385,0.018997,0.0110497,0.00806686
-0.0101644,0.00226389,0.000549277,-0.019842,-0.0169554,0.00220193,-0.00696218,-0.00619495
-0.00053348,-0.00556057,-0.00589917,0.0,0.007575,-0.00640233,-0.00436639,-0.0100039
0.0190529,0.00671664,0.00345923,-0.0129714,0.0140297,0.00645004,0.00236358,0.00452163
-0.0295776,-0.038856,-0.0248176,-0.00643722,-0.0101201,-0.0261489,-0.00483702,-0.0029637
-0.0466294,-0.045614,-0.0131663,-0.00376444,0.00399929,-0.0127217,-0.00685044,-0.0246291
-0.00333382,-0.00673654,-0.00501283,0.0032649,0.00461089,-0.00405182,-0.000743823,-0.00606464
0.0283222,0.0589505,0.0419337,0.0431038,0.0410735,0.0462999,0.0385062,0.0525224
-0.00256737,-0.0029593,-0.00470539,0.0,-0.00693114,-0.00263623,0.000791961,0.000326055
0.0130442,0.0236647,0.0424566,-0.0154846,0.00669292,0.0339053,0.00783422,0.0362165
-0.014387,-0.0173065,-0.0176703,-0.00844669,-0.0244223,-0.0200065,-0.0153,-0.0375411
0.00775228,0.0167388,0.0114556,-0.00783279,0.000950201,0.0108474,-0.00274605,-0.0086716
-0.00942544,-0.0162727,-0.00713978,0.0,-0.00508154,-0.00989341,-0.0037292,-0.0043387
-0.00550839,0.00360477,0.000757609,0.00378709,-0.00685469,-0.000184603,-0.000280023,0.015643
-0.0120969,0.00243463,0.0028909,0.00307579,0.00141051,0.00256948,0.0067645,0.0329232
0.00300755,-0.00181301,-0.00237334,0.00217489,0.000714056,-0.00255523,-0.00334863,0.00590121
-0.0115375,0.00332312,0.00204283,0.0203304,0.00101929,0.00265062,0.00731407,0.0055483
0.000116725,-0.00633991,-0.00534292,0.0134694,0.00599028,-0.00410648,-0.00199921,-0.0268644
-0.0129027,0.00382845,0.0145066,-0.0023284,0.000217155,0.00944534,0.00888012,0.0270405
0.00174523,0.000478552,0.000704461,0.00745663,0.00241656,-0.000497677,0.00544737,-0.00603264
-0.0353154,-0.0196734,-0.00992282,-0.00543789,-0.0125543,-0.0121596,0.00967787,0.0295662
-0.00694607,-0.00458089,-0.00860993,0.0266424,0.00200776,-0.00455476,0.000772417,0.00258002
0.00936138,0.0188295,0.0174379,-0.00205425,0.015573,0.0159489,0.0108307,0.0106069
0.00112759,0.0157224,0.00650571,0.00927212,-0.00999044,0.0102942,-0.00174416,0.00852825
0.00566714,0.00599502,0.00134926,-0.000900703,0.0181217,0.00163979,0.006657,0.00298705
-0.00836725,-0.00805518,-0.00902389,0.0122777,-0.00505884,-0.00663938,0.00419193,0.0186135
0.00176506,0.000158395,0.001143,0.0042358,-0.0113075,0.00230319,-0.00517916,-0.00359449
0.00175655,-0.0176736,-0.00614145,0.0,0.00357202,-0.0122202,-0.00482714,-0.000272183
0.00738652,0.0132392,0.0114317,0.0138318,0.0107981,0.0119162,0.0134516,0.0232565
0.00381142,-0.000783252,-0.00190577,0.0,0.010223,-0.0028119,-0.00408514,0.000373868
-0.00987777,0.0122809,0.00828322,-0.0209834,-0.00283991,0.0100725,-0.00631476,-0.000908373
0.0130322,0.0155367,0.0113801,-0.00269879,0.0168215,0.0127728,0.00970204,-0.0179841
-0.008568,-0.0171803,-0.00876504,0.00759102,-0.00721288,-0.00832487,-0.00142689,-0.00714228
0.00763333,-0.00357116,-0.00315047,-0.0118866,-0.00184584,-0.00264951,-0.00578872,-0.00888303
-0.0198799,-0.0115958,-0.00188502,-0.0034229,-0.0232827,-0.00506289,-0.0023887,0.0174047
0.0323472,0.0306339,0.0307061,0.0122178,0.0311109,0.0298569,0.0171842,0.0149933
-0.00955658,-0.0171292,-0.0117629,0.0,-0.00746631,-0.0141793,-0.010153,0.00848233
0.00616603,0.00114381,-0.000187022,0.000146452,-0.00834473,0.000570854,-0.00528079,-0.0196412
0.00140435,0.0118825,0.0143522,0.00237987,0.00576066,0.0138246,0.00774579,0.022167
-0.00642739,-0.00522918,-0.0318608,-0.00695116,0.00640966,-0.0202991,0.00129031,0.00412295
-0.0127409,-0.024723,-0.0108374,0.00579829,-0.0189897,-0.0134437,-0.00611657,-0.0365498
-0.0027484,-0.000643384,-0.00368789,0.0,-0.00415202,-0.00347317,-0.00235416,-0.00924414
-0.00348643,0.0106121,0.00723854,0.0206971,0.00476692,0.00956358,0.0196234,0.0267133
0.0128895,0.00971133,0.00681819,0.0161424,0.00883843,0.00922684,0.001154,-0.00318405
-0.00402995,-0.011679,-0.00760331,-0.000406925,0.0,-0.0109511,-0.00345689,-0.00892735
0.0036949,-0.00372592,-0.00241317,0.00895584,-0.0169152,0.00156935,-0.00764955,-0.0124624
0.012737,0.0131626,0.0219288,0.0179073,0.0026067,0.0190005,0.0116477,0.016953
-0.00660836,-0.00809177,-0.012871,0.0,0.000693465,-0.0136544,-0.0133842,-0.0280919
0.00137544,0.00033348,-0.00273612,0.000363777,-0.00467683,-0.00214676,-0.00453671,-0.0153677
0.00495707,0.014512,0.00977199,0.0172479,-0.0053811,0.0150008,-0.00552592,-0.00644089
-0.0162013,-0.0038099,-0.00988051,-0.0122964,-0.000277692,-0.00796096,-0.00691279,-0.0112549
-0.016258,-0.0177277,-0.0140032,-0.0153391,-0.0157637,-0.0151129,-0.0125911,-0.011798
-0.0101004,0.0151381,0.00277501,0.0102212,0.0210203,0.000783591,0.00685449,0.0343722
0.00968473,0.000700361,-0.0233741,0.00344141,0.0148652,-0.0135659,0.00431152,0.0108959
6.35e-05,0.00216077,-0.0105941,-0.0165051,0.00834398,-0.00616591,-0.00329498,-0.0153017
-0.00269416,-0.006949,-0.0107987,0.00102854,-0.00242023,-0.00775805,-0.0101518,-0.0427355
-0.00352216,0.0227413,0.0289609,0.0176612,-0.0105126,0.0266777,0.0102539,0.00560948
0.00263381,-0.00477658,0.00172199,-0.00703941,0.00772294,-0.00036404,0.000412402,0.000267365
