0,1,2,3,4,5,6,target
0.00414882,-0.00400004,-0.00631736,0.0175817,0.00755436,-0.00411803,0.00177671,0.00192631
-0.0103044,-0.0167645,-0.0166326,-0.00267185,-0.0114945,-0.0152145,-0.00600692,-0.00866933
0.0112513,0.0108675,0.0191381,0.0,0.0,0.00963293,0.00816767,0.0175155
-0.00771129,0.020403,0.0107756,0.00183157,0.0,0.0142466,-0.000966672,0.0179867
-0.00101105,-0.014345,-0.00755335,0.00994424,0.00540335,-0.0100882,-0.0105369,-0.0432971
0.00536324,-0.00964005,7.4e-05,-0.0388085,0.00626104,-0.00362006,-0.00807732,-0.010008
-0.0130641,0.0117268,0.00312258,-0.0032931,0.00771764,0.00702835,0.00984727,0.0308887
0.000195328,-0.00904344,-0.0073278,-0.00864977,0.00426639,-0.00746846,0.000340849,-0.00433429
0.00967351,0.00203929,0.00521675,-0.0149164,-0.00474592,0.00312224,-0.00639463,-0.0435269
0.0,0.0145942,0.0147146,0.00209003,0.0,0.0126187,0.00594734,0.0111552
0.00601198,0.0084262,0.0101661,0.0149729,0.0140393,0.0105567,0.0094689,0.0182172
0.0291995,0.0302285,0.0253503,0.000802976,0.0484072,0.0270375,0.0274352,0.0360415
-0.00260985,-0.0147342,-0.012573,-0.000138779,-0.00141257,-0.00971429,0.00349532,0.008396
-0.000950817,-0.00276434,-0.00679031,-0.014634,-0.00435106,-0.0033031,-0.00334226,-0.0121011
-0.00212515,0.0059722,-0.0040453,0.0142505,-0.0072281,-0.000620243,-0.00264603,0.00685022
-0.000534409,0.00540159,0.00278555,0.00734345,-0.00302897,0.00275722,-0.00471012,0.00943432
-0.00208316,-0.0149233,-0.0121834,-0.00954354,0.00494255,-0.0140501,-0.00692766,-0.0202653
0.0299366,0.0238732,0.0223783,-0.0247318,0.0489,0.0213451,0.027348,0.00829457
0.016421,0.0112735,0.00748573,0.0294503,0.0253325,0.013131,0.0153395,0.019587
0.0150953,0.0135667,0.0169206,-0.00249425,0.0162778,0.0145108,0.00677113,0.00660358
0.00297741,0.00423437,0.00207362,0.0143874,0.00168798,0.0035899,0.0092794,0.0153752
-0.00556247,0.00156368,-0.00556548,-0.0021992,-0.000548103,-0.00142723,-0.00322693,-8.19e-05
-0.00352216,0.0227413,0.0289609,0.0176612,-0.0105126,0.0266777,0.0102539,0.00560948
-0.00101943,-0.00541835,-0.0104806,0.0172231,0.000980505,-0.00889712,0.0025157,-0.00376596
0.0,0.021227,0.0289135,0.00766042,0.0195239,0.0263629,0.0155869,0.0229226
0.00735743,8.34e-05,-0.00362548,-0.00860367,0.00309189,-0.000761239,0.00023762,-0.00470023
-0.00147894,-0.0050308,-0.00273147,0.008266,-0.000563101,-0.00243455,0.00989602,0.0209449
0.00596407,-0.00517206,-0.00205682,-0.0115348,0.0152507,-0.00339961,0.000105052,0.00160952
0.0109162,-0.0061834,-0.00812111,0.00179865,0.0109397,-0.00812487,0.000723629,-0.0145326
0.00896727,0.0181599,0.00608388,0.000201679,0.0170359,0.0143967,0.0118722,0.00906405
0.0265407,0.0293059,0.0147876,0.0158456,0.0392825,0.0191267,0.0323381,0.0427589
0.00829138,0.00338313,-0.00459343,-0.013335,0.0043998,-7.47e-05,-0.00726345,0.0213625
0.00404324,0.0122021,0.011561,0.0318665,-0.0203347,0.0123107,0.0114554,0.00817716
-0.00256737,-0.0029593,-0.00470539,0.0,-0.00693114,-0.00263623,0.000791961,0.000326055
0.00115337,0.0,0.00649449,-0.00401396,0.0,0.0,0.000340369,0.00509127
0.00121529,-0.00790018,0.00022661,-0.0356575,-0.00708975,-0.011172,-0.00209765,-0.0192349
0.00903991,-8.22e-06,0.000856818,0.0150999,-0.00395874,0.000777359,0.0036541,0.00965795
-0.00513563,-0.0015708,-0.00152887,-0.000677767,-0.0127808,-0.00306653,-0.0054337,-0.0267033
-0.0124519,0.00152146,-0.00130976,0.0127056,-0.00233797,-0.000867179,0.00717598,0.0193889
0.00175655,-0.0176736,-0.00614145,0.0,0.00357202,-0.0122202,-0.00482714,-0.000272183
0.00381142,-0.000783252,-0.00190577,0.0,0.010223,-0.0028119,-0.00408514,0.000373868
0.00714539,0.00495971,0.00514222,0.0,0.00498452,0.00613526,0.00204915,0.00919975
0.0212176,-0.00735742,-0.00642245,0.021228,0.0364316,-0.00649188,0.013359,0.020041
0.00580479,0.00888523,0.0042965,0.011616,-0.00313608,0.00599446,0.0117534,0.0270467
0.0,0.00283619,0.0,-0.00583867,-0.0193139,-0.00243516,-0.0158822,-0.0071334
0.00349708,-0.00137165,-9.08e-05,-0.00802042,-0.00885881,0.00224752,-0.00514889,0.00667069
0.00238214,0.00344398,-0.000461932,0.0,0.0121228,0.000168532,0.0134481,0.000404514
-0.0241437,-0.00629823,-0.0159014,-0.00283538,-0.00777347,-0.0109735,-0.00556586,-0.0350282
0.0133497,0.0164341,0.00872423,0.00230767,0.0102602,0.0110805,-0.00262147,0.0122364
0.0139103,0.014057,0.0130495,0.0217648,0.0151032,0.0147545,0.0106452,0.0225755
-0.0101644,0.00226389,0.000549277,-0.019842,-0.0169554,0.00220193,-0.00696218,-0.00619495
-0.0162013,-0.0038099,-0.00988051,-0.0122964,-0.000277692,-0.00796096,-0.00691279,-0.0112549
-0.00121821,0.00821608,0.0040457,0.0105052,-0.0104858,0.0069721,-0.00143908,0.00637886
0.0143639,0.0205356,0.0161628,0.00213379,0.0197198,0.0141232,0.0156929,0.0101215
-0.00159496,-0.00456147,-0.00985303,0.0137334,0.00921868,-0.00831802,-0.00441564,-0.000838954
0.0217835,0.0231777,0.026111,0.00345517,0.0147321,0.0251948,0.0157492,0.0221251
0.000685109,-0.00318231,-0.0027558,-0.00809084,0.00251758,-0.00333741,-0.00379937,-0.0162142
0.00300755,-0.00181301,-0.00237334,0.00217489,0.000714056,-0.00255523,-0.00334863,0.00590121
0.00256248,-0.00218104,0.000472222,-0.00610192,-0.0017654,-0.000129804,0.000864074,-0.0115083
0.0,-0.00605399,-0.00578963,-0.00813074,-0.00510688,-0.00776093,-0.00189657,-0.0122233
-0.00509948,-0.00498219,0.00132829,0.00748216,-0.0125321,-0.00162835,-0.00174715,-0.00774918
0.00235147,0.00139247,-0.00280388,-0.00248938,0.00115396,-0.00288347,0.000476055,-0.0278502
-0.0448992,-0.0479224,-0.0451312,-0.0209479,-0.044516,-0.0464206,-0.0363747,-0.0735257
0.0135239,0.0241328,0.0196294,-0.0101698,0.0,0.0204487,0.00798496,0.0139444
-0.010048,0.00132185,-0.00300293,0.00956302,0.0285508,0.00303193,0.0177644,0.0097092
0.00549437,0.00816366,0.00176768,0.00449195,-0.0104622,0.00776468,-7.46e-05,0.0115563
-0.0189791,-0.0317299,-0.0319381,-0.0149924,-0.0214673,-0.0354583,-0.0110495,-0.0464396
0.00440668,-0.00284236,0.00795229,0.00371587,0.0114423,-5.64e-05,0.00517492,-0.0105965
0.0056248,-0.000815511,0.00141521,0.0185326,0.00486581,9.16e-05,0.00617626,0.00406403
1.69e-05,-0.00383461,-0.00780156,-0.00253268,0.016534,-0.00624031,0.00283012,-0.00640193
0.0159161,0.0,0.0160176,0.0,0.0,0.0167778,0.00839901,0.0144776
0.00770924,-0.000662468,0.0111443,0.05026,-0.00350532,0.00619388,0.0186892,0.0340667
-0.008568,-0.0171803,-0.00876504,0.00759102,-0.00721288,-0.00832487,-0.00142689,-0.00714228
0.0114592,0.0120875,0.0096932,-0.0143158,0.0147222,0.0105125,-0.00639776,-0.00436774
0.0164507,0.00650555,0.00884398,0.00945165,0.0265442,0.00833755,0.00508076,0.00585308
0.00218419,0.00730372,0.00619661,-0.0207356,-0.00352942,0.00674318,-0.00823525,0.012867
0.0104489,0.0168891,0.0185311,0.00407567,-0.0130955,0.0150163,-0.00377093,0.0193541
0.00936867,0.00711645,0.0179248,0.027223,0.00302935,0.0122328,0.0075051,0.0153356
0.000739529,-0.00533444,-0.00502166,0.0186751,0.00527261,-0.00240082,0.0107557,0.0161939
0.0124222,0.00722033,0.00712345,-0.0116335,0.00611366,0.00540311,0.0017254,0.0134949
-0.00131389,-0.00206085,0.0,0.0,0.00507557,0.00657653,0.00423876,0.0110476
0.00641803,0.00758003,0.00404153,-0.0220714,0.0,0.00618009,-0.00364146,-0.00228465
0.00598368,0.00601419,0.000860511,-0.00721348,0.0067978,0.000681404,-0.000892236,-0.0200897
0.0213798,0.0208642,0.0224967,0.038625,0.0302233,0.0212245,0.0258124,0.0730054
0.000910538,-0.000283137,0.0051736,0.00222021,-0.00555601,0.00294485,0.0029709,0.00468932
0.0393201,-0.0103931,-0.00894738,-0.014695,0.0,-0.00944703,-0.0118811,-0.00415165
0.0316343,-0.0141356,-0.00178731,0.0313033,0.0231455,-0.00568371,0.00268869,-0.0136301
